0.25	0	0	94479	0
0.25	0	0	94489	0
0.25	0	0	94495	0
0.25	0	0	94502	0
0.25	0	0	94508	0
0.25	0	0	94515	0
0.25	0	0	94522	0
0.25	0	0	94528	0
0.25	0	0	94535	0
0.25	0	0	94542	0
0.25	0	0	94548	0
0.25	0	0	94555	0
0.25	0	0	94561	0
0.25	0	0	94568	0
0.25	0	0	94575	0
0.25	0	0	94581	0
0.25	0	0	94588	0
0.25	0	0	94595	0
0.25	0	0	94601	0
0.25	0	0	94608	0
0.25	0	0	94620	0
0.25	0	0	94626	0
0.25	0	0	94641	0
0.25	0	0	94648	0
0.25	0	0	94654	0
0.25	0	0	94660	0
0.25	0	0	94667	0
0.25	0	0	94673	0
0.25	0	0	94681	0
0.25	0	0	94688	0
0.25	0	0	94694	0
0.25	0	0	94700	0
0.25	0	0	94707	0
0.25	0	0	94713	0
0.25	0	0	94720	0
0.25	0	0	94726	0
0.25	0	0	94732	0
0.25	0	0	94739	0
0.25	0	0	94745	0
0.25	0	0	94751	0
0.25	0	0	94758	0
0.25	0	0	94764	0
0.25	0	0	94771	0
0.25	0	0	94777	0
0.25	0	0	94784	0
0.25	0	0	94790	0
0.25	0	0	94797	0
0.25	0	0	94803	0
0.25	0	0	94810	0
0.25	0	0	94816	0
0.25	0	0	94823	0
0.25	0	0	94830	0
0.25	0	0	94836	0
0.25	0	0	94843	0
0.25	0	0	94852	0
0.25	0	0	94858	0
0.25	0	0	94865	0
0.25	0	0	94872	0
0.25	0	0	94878	0
0.25	0	0	94885	0
0.25	0	0	94891	0
0.25	0	0	94898	0
0.25	0	0	94905	0
0.25	0	0	94911	0
0.25	0	0	94918	0
0.25	0	0	94924	0
0.25	0	0	94931	0
0.25	0	0	94938	0
0.25	0	0	94944	0
0.25	0	0	94951	0
0.25	0	0	94958	0
0.25	0	0	94964	0
0.25	0	0	94971	0
0.25	0	0	94978	0
0.25	0	0	94984	0
0.25	0	0	94991	0
0.25	0	0	94998	0
0.25	0	0	95004	0
0.25	0	0	95011	0
0.25	0	0	95018	0
0.25	0	0	95024	0
0.25	0	0	95038	0
0.25	0	0	95045	0
0.25	0	0	95051	0
0.25	0	0	95058	0
0.25	0	0	95064	0
0.25	0	0	95071	0
0.25	0	0	95077	0
0.25	0	0	95084	0
0.25	0	0	95090	0
0.25	0	0	95097	0
0.25	0	0	95103	0
0.25	0	0	95110	0
0.25	0	0	95116	0
0.25	0	0	95122	0
0.25	0	0	95129	0
0.25	0	0	95135	0
0.25	0	0	95142	0
0.25	0	0	95148	0
0.25	0	0	95155	0
0.25	0	0	95161	0
0.25	0	0	95168	0
0.25	0	0	95174	0
0.25	0	0	95181	0
0.25	0	0	95187	0
0.25	0	0	95194	0
0.25	0	0	95200	0
0.25	0	0	95207	0
0.25	0	0	95216	0
0.25	0	0	95223	0
0.25	0	0	95229	0
0.25	0	0	95236	0
0.25	0	0	95242	0
0.25	0	0	95249	0
0.25	0	0	95255	0
0.25	0	0	95262	0
0.25	0	0	95268	0
0.25	0	0	95275	0
0.25	0	0	95281	0
0.25	0	0	95288	0
0.25	0	0	95294	0
0.25	0	0	95301	0
0.25	0	0	95308	0
0.25	0	0	95314	0
0.25	0	0	95321	0
0.25	0	0	95327	0
0.25	0	0	95334	0
0.25	0	0	95340	0
0.25	0	0	95347	0
0.25	0	0	95354	0
0.25	0	0	95360	0
0.25	0	0	95367	0
0.25	0	0	95373	0
0.25	0	0	95380	0
0.25	0	0	95387	0
0.25	0	0	95396	0
0.25	0	0	95403	0
0.25	0	0	95409	0
0.25	0	0	95416	0
0.25	0	0	95422	0
0.25	0	0	95429	0
0.25	0	0	95436	0
0.25	0	0	95447	0
0.25	0	0	95454	0
0.25	0	0	95460	0
0.25	0	0	95466	0
0.25	0	0	95473	0
0.25	0	0	95479	0
0.25	0	0	95486	0
0.25	0	0	95492	0
0.25	0	0	95498	0
0.25	0	0	95505	0
0.25	0	0	95511	0
0.25	0	0	95518	0
0.25	0	0	95524	0
0.25	0	0	95531	0
0.25	0	0	95537	0
0.25	0	0	95544	0
0.25	0	0	95550	0
0.25	0	0	95557	0
0.25	0	0	95563	0
0.25	0	0	95570	0
0.25	0	0	95579	0
0.25	0	0	95586	0
0.25	0	0	95592	0
0.25	0	0	95599	0
0.25	0	0	95605	0
0.25	0	0	95612	0
0.25	0	0	95618	0
0.25	0	0	95625	0
0.25	0	0	95631	0
0.25	0	0	95638	0
0.25	0	0	95645	0
0.25	0	0	95651	0
0.25	0	0	95658	0
0.25	0	0	95664	0
0.25	0	0	95671	0
0.25	0	0	95677	0
0.25	0	0	95684	0
0.25	0	0	95691	0
0.25	0	0	95697	0
0.25	0	0	95704	0
0.25	0	0	95710	0
0.25	0	0	95717	0
0.25	0	0	95724	0
0.25	0	0	95730	0
0.25	0	0	95737	0
0.25	0	0	95743	0
0.25	0	0	95750	0
0.25	0	0	95761	0
0.25	0	0	95768	0
0.25	0	0	95775	0
0.25	0	0	95781	0
0.25	0	0	95788	0
0.25	0	0	95795	0
0.25	0	0	95801	0
0.25	0	0	95808	0
0.25	0	0	95815	0
0.25	0	0	95821	0
0.25	0	0	95828	0
0.25	0	0	95835	0
0.25	0	0	95847	0
0.25	0	0	95853	0
0.25	0	0	95860	0
0.25	0	0	95866	0
0.25	0	0	95872	0
0.25	0	0	95879	0
0.25	0	0	95885	0
0.25	0	0	95891	0
0.25	0	0	95898	0
0.25	0	0	95904	0
0.25	0	0	95911	0
0.25	0	0	95917	0
0.25	0	0	95923	0
0.25	0	0	95930	0
0.25	0	0	95936	0
0.25	0	0	95945	0
0.25	0	0	95952	0
0.25	0	0	95958	0
0.25	0	0	95965	0
0.25	0	0	95972	0
0.25	0	0	95978	0
0.25	0	0	95985	0
0.25	0	0	95992	0
0.25	0	0	95999	0
0.25	0	0	96005	0
0.25	0	0	96012	0
0.25	0	0	96019	0
0.25	0	0	96026	0
0.25	0	0	96032	0
0.25	0	0	96039	0
0.25	0	0	96046	0
0.25	0	0	96053	0
0.25	0	0	96060	0
0.25	0	0	96066	0
0.25	0	0	96073	0
0.25	0	0	96080	0
0.25	0	0	96087	0
0.25	0	0	96093	0
0.25	0	0	96100	0
0.25	0	0	96107	0
0.25	0	0	96114	0
0.25	0	0	96121	0
0.25	0	0	96130	0
0.25	0	0	96137	0
0.25	0	0	96144	0
0.25	0	0	96151	0
0.25	0	0	96157	0
0.25	0	0	96164	0
0.25	0	0	96171	0
0.25	0	0	96178	0
0.25	0	0	96185	0
0.25	0	0	96192	0
0.25	0	0	96198	0
0.25	0	0	96205	0
0.25	0	0	96212	0
0.25	0	0	96219	0
0.25	0	0	96226	0
0.25	0	0	96233	0
0.25	0	0	96240	0
0.25	0	0	96246	0
0.25	0	0	96253	0
0.25	0	0	96265	0
0.25	0	0	96272	0
0.25	0	0	96287	0
0.25	0	0	96294	0
0.25	0	0	96300	0
0.25	0	0	96307	0
0.25	0	0	96313	0
0.25	0	0	96320	0
0.25	0	0	96328	0
0.25	0	0	96335	0
0.25	0	0	96342	0
0.25	0	0	96348	0
0.25	0	0	96355	0
0.25	0	0	96361	0
0.25	0	0	96368	0
0.25	0	0	96374	0
0.25	0	0	96381	0
0.25	0	0	96387	0
0.25	0	0	96394	0
0.25	0	0	96401	0
0.25	0	0	96407	0
0.25	0	0	96414	0
0.25	0	0	96421	0
0.25	0	0	96427	0
0.25	0	0	96434	0
0.25	0	0	96441	0
0.25	0	0	96447	0
0.25	0	0	96454	0
0.25	0	0	96461	0
0.25	0	0	96468	0
0.25	0	0	96474	0
0.25	0	0	96481	0
0.25	0	0	96488	0
0.25	0	0	96495	0
0.25	0	0	96502	0
0.25	0	0	96511	0
0.25	0	0	96518	0
0.25	0	0	96525	0
0.25	0	0	96531	0
0.25	0	0	96538	0
0.25	0	0	96545	0
0.25	0	0	96552	0
0.25	0	0	96559	0
0.25	0	0	96565	0
0.25	0	0	96572	0
0.25	0	0	96579	0
0.25	0	0	96586	0
0.25	0	0	96593	0
0.25	0	0	96600	0
0.25	0	0	96606	0
0.25	0	0	96613	0
0.25	0	0	96620	0
0.25	0	0	96627	0
0.25	0	0	96634	0
0.25	0	0	96641	0
0.25	0	0	96648	0
0.25	0	0	96654	0
0.25	0	0	96661	0
0.25	0	0	96668	0
0.25	0	0	96675	0
0.25	0	0	96682	0
0.25	0	0	96689	0
0.25	0	0	96703	0
0.25	0	0	96710	0
0.25	0	0	96717	0
0.25	0	0	96723	0
0.25	0	0	96730	0
0.25	0	0	96737	0
0.25	0	0	96743	0
0.25	0	0	96750	0
0.25	0	0	96757	0
0.25	0	0	96763	0
0.25	0	0	96770	0
0.25	0	0	96777	0
0.25	0	0	96783	0
0.25	0	0	96790	0
0.25	0	0	96797	0
0.25	0	0	96803	0
0.25	0	0	96810	0
0.25	0	0	96817	0
0.25	0	0	96823	0
0.25	0	0	96830	0
0.25	0	0	96837	0
0.25	0	0	96843	0
0.25	0	0	96850	0
0.25	0	0	96857	0
0.25	0	0	96864	0
0.25	0	0	96870	0
0.25	0	0	96877	0
0.25	0	0	96885	0
0.25	0	0	96892	0
0.25	0	0	96898	0
0.25	0	0	96905	0
0.25	0	0	96912	0
0.25	0	0	96919	0
0.25	0	0	96925	0
0.25	0	0	96932	0
0.25	0	0	96939	0
0.25	0	0	96946	0
0.25	0	0	96953	0
0.25	0	0	96959	0
0.25	0	0	96966	0
0.25	0	0	96973	0
0.25	0	0	96980	0
0.25	0	0	96987	0
0.25	0	0	96993	0
0.25	0	0	97000	0
0.25	0	0	97007	0
0.25	0	0	97014	0
0.25	0	0	97021	0
0.25	0	0	97028	0
0.25	0	0	97034	0
0.25	0	0	97041	0
0.25	0	0	97048	0
0.25	0	0	97055	0
0.25	0	0	97062	0
0.25	0	0	97071	0
0.25	0	0	97078	0
0.25	0	0	97085	0
0.25	0	0	97092	0
0.25	0	0	97098	0
0.25	0	0	97105	0
0.25	0	0	97117	0
0.25	0	0	97124	0
0.25	0	0	97130	0
0.25	0	0	97137	0
0.25	0	0	97143	0
0.25	0	0	97150	0
0.25	0	0	97157	0
0.25	0	0	97163	0
0.25	0	0	97170	0
0.25	0	0	97177	0
0.25	0	0	97183	0
0.25	0	0	97190	0
0.25	0	0	97196	0
0.25	0	0	97203	0
0.25	0	0	97210	0
0.25	0	0	97216	0
0.25	0	0	97223	0
0.25	0	0	97230	0
0.25	0	0	97236	0
0.25	0	0	97243	0
0.25	0	0	97250	0
0.25	0	0	97259	0
0.25	0	0	97266	0
0.25	0	0	97273	0
0.25	0	0	97279	0
0.25	0	0	97286	0
0.25	0	0	97293	0
0.25	0	0	97300	0
0.25	0	0	97306	0
0.25	0	0	97313	0
0.25	0	0	97320	0
0.25	0	0	97327	0
0.25	0	0	97333	0
0.25	0	0	97340	0
0.25	0	0	97347	0
0.25	0	0	97354	0
0.25	0	0	97361	0
0.25	0	0	97367	0
0.25	0	0	97374	0
0.25	0	0	97381	0
0.25	0	0	97388	0
0.25	0	0	97395	0
0.25	0	0	97401	0
0.25	0	0	97408	0
0.25	0	0	97415	0
0.25	0	0	97422	0
0.25	0	0	97429	0
0.25	0	0	97436	0
0.25	0	0	97445	0
0.25	0	0	97452	0
0.25	0	0	97459	0
0.25	0	0	97466	0
0.25	0	0	97473	0
0.25	0	0	97479	0
0.25	0	0	97486	0
0.25	0	0	97493	0
0.25	0	0	97500	0
0.25	0	0	97507	0
0.25	0	0	97514	0
0.25	0	0	97521	0
0.25	0	0	97528	0
0.25	0	0	97539	0
0.25	0	0	97546	0
0.25	0	0	97552	0
0.25	0	0	97559	0
0.25	0	0	97566	0
0.25	0	0	97572	0
0.25	0	0	97579	0
0.25	0	0	97585	0
0.25	0	0	97592	0
0.25	0	0	97598	0
0.25	0	0	97605	0
0.25	0	0	97612	0
0.25	0	0	97618	0
0.25	0	0	97625	0
0.25	0	0	97634	0
0.25	0	0	97640	0
0.25	0	0	97647	0
0.25	0	0	97654	0
0.25	0	0	97660	0
0.25	0	0	97667	0
0.25	0	0	97674	0
0.25	0	0	97680	0
0.25	0	0	97687	0
0.25	0	0	97694	0
0.25	0	0	97701	0
0.25	0	0	97707	0
0.25	0	0	97714	0
0.25	0	0	97721	0
0.25	0	0	97728	0
0.25	0	0	97734	0
0.25	0	0	97741	0
0.25	0	0	97748	0
0.25	0	0	97755	0
0.25	0	0	97762	0
0.25	0	0	97768	0
0.25	0	0	97775	0
0.25	0	0	97782	0
0.25	0	0	97789	0
0.25	0	0	97795	0
0.25	0	0	97802	0
0.25	0	0	97809	0
0.25	0	0	97818	0
0.25	0	0	97825	0
0.25	0	0	97832	0
0.25	0	0	97839	0
0.25	0	0	97846	0
0.25	0	0	97853	0
0.25	0	0	97859	0
0.25	0	0	97866	0
0.25	0	0	97873	0
0.25	0	0	97880	0
0.25	0	0	97887	0
0.25	0	0	97894	0
0.25	0	0	97901	0
0.25	0	0	97907	0
0.25	0	0	97914	0
0.25	0	0	97921	0
0.25	0	0	97928	0
0.25	0	0	97935	0
0.25	0	0	97942	0
0.25	0	0	97954	0
0.25	0	0	97960	0
0.25	0	0	97982	0
0.25	0	0	97988	0
0.25	0	0	97995	0
0.25	0	0	98001	0
0.25	0	0	98008	0
0.25	0	0	98014	0
0.25	0	0	98023	0
0.25	0	0	98030	0
0.25	0	0	98036	0
0.25	0	0	98043	0
0.25	0	0	98049	0
0.25	0	0	98056	0
0.25	0	0	98062	0
0.25	0	0	98069	0
0.25	0	0	98075	0
0.25	0	0	98082	0
0.25	0	0	98089	0
0.25	0	0	98095	0
0.25	0	0	98102	0
0.25	0	0	98109	0
0.25	0	0	98115	0
0.25	0	0	98122	0
0.25	0	0	98129	0
0.25	0	0	98136	0
0.25	0	0	98142	0
0.25	0	0	98149	0
0.25	0	0	98156	0
0.25	0	0	98163	0
0.25	0	0	98169	0
0.25	0	0	98176	0
0.25	0	0	98183	0
0.25	0	0	98190	0
0.25	0	0	98197	0
0.25	0	0	98206	0
0.25	0	0	98213	0
0.25	0	0	98220	0
0.25	0	0	98226	0
0.25	0	0	98233	0
0.25	0	0	98240	0
0.25	0	0	98247	0
0.25	0	0	98254	0
0.25	0	0	98260	0
0.25	0	0	98267	0
0.25	0	0	98274	0
0.25	0	0	98281	0
0.25	0	0	98288	0
0.25	0	0	98295	0
0.25	0	0	98301	0
0.25	0	0	98308	0
0.25	0	0	98315	0
0.25	0	0	98322	0
0.25	0	0	98329	0
0.25	0	0	98336	0
0.25	0	0	98343	0
0.25	0	0	98349	0
0.25	0	0	98356	0
0.25	0	0	98363	0
0.25	0	0	98370	0
0.25	0	0	98377	0
0.25	0	0	98391	0
0.25	0	0	98398	0
0.25	0	0	98405	0
0.25	0	0	98411	0
0.25	0	0	98418	0
0.25	0	0	98425	0
0.25	0	0	98431	0
0.25	0	0	98438	0
0.25	0	0	98445	0
0.25	0	0	98451	0
0.25	0	0	98458	0
0.25	0	0	98465	0
0.25	0	0	98471	0
0.25	0	0	98478	0
0.25	0	0	98485	0
0.25	0	0	98492	0
0.25	0	0	98498	0
0.25	0	0	98505	0
0.25	0	0	98512	0
0.25	0	0	98518	0
0.25	0	0	98525	0
0.25	0	0	98532	0
0.25	0	0	98538	0
0.25	0	0	98545	0
0.25	0	0	98552	0
0.25	0	0	98558	0
0.25	0	0	98565	0
0.25	0	0	98575	0
0.25	0	0	98581	0
0.25	0	0	98588	0
0.25	0	0	98595	0
0.25	0	0	98601	0
0.25	0	0	98608	0
0.25	0	0	98615	0
0.25	0	0	98622	0
0.25	0	0	98628	0
0.25	0	0	98635	0
0.25	0	0	98642	0
0.25	0	0	98649	0
0.25	0	0	98656	0
0.25	0	0	98662	0
0.25	0	0	98669	0
0.25	0	0	98676	0
0.25	0	0	98683	0
0.25	0	0	98690	0
0.25	0	0	98696	0
0.25	0	0	98703	0
0.25	0	0	98710	0
0.25	0	0	98717	0
0.25	0	0	98724	0
0.25	0	0	98730	0
0.25	0	0	98737	0
0.25	0	0	98744	0
0.25	0	0	98751	0
0.25	0	0	98760	0
0.25	0	0	98767	0
0.25	0	0	98774	0
0.25	0	0	98781	0
0.25	0	0	98787	0
0.25	0	0	98794	0
0.25	0	0	98801	0
0.25	0	0	98813	0
0.25	0	0	98819	0
0.25	0	0	98826	0
0.25	0	0	98833	0
0.25	0	0	98839	0
0.25	0	0	98846	0
0.25	0	0	98853	0
0.25	0	0	98859	0
0.25	0	0	98866	0
0.25	0	0	98872	0
0.25	0	0	98879	0
0.25	0	0	98886	0
0.25	0	0	98892	0
0.25	0	0	98899	0
0.25	0	0	98906	0
0.25	0	0	98912	0
0.25	0	0	98919	0
0.25	0	0	98926	0
0.25	0	0	98933	0
0.25	0	0	98939	0
0.25	0	0	98949	0
0.25	0	0	98955	0
0.25	0	0	98962	0
0.25	0	0	98969	0
0.25	0	0	98976	0
0.25	0	0	98982	0
0.25	0	0	98989	0
0.25	0	0	98996	0
0.25	0	0	99003	0
0.25	0	0	99009	0
0.25	0	0	99016	0
0.25	0	0	99023	0
0.25	0	0	99030	0
0.25	0	0	99037	0
0.25	0	0	99043	0
0.25	0	0	99050	0
0.25	0	0	99057	0
0.25	0	0	99064	0
0.25	0	0	99070	0
0.25	0	0	99077	0
0.25	0	0	99084	0
0.25	0	0	99091	0
0.25	0	0	99098	0
0.25	0	0	99105	0
0.25	0	0	99111	0
0.25	0	0	99118	0
0.25	0	0	99125	0
0.25	0	0	99135	0
0.25	0	0	99141	0
0.25	0	0	99148	0
0.25	0	0	99155	0
0.25	0	0	99162	0
0.25	0	0	99169	0
0.25	0	0	99176	0
0.25	0	0	99183	0
0.25	0	0	99190	0
0.25	0	0	99196	0
0.25	0	0	99203	0
0.25	0	0	99210	0
0.25	0	0	99217	0
0.25	0	0	99229	0
0.25	0	0	99236	0
0.25	0	0	99242	0
0.25	0	0	99249	0
0.25	0	0	99255	0
0.25	0	0	99262	0
0.25	0	0	99268	0
0.25	0	0	99275	0
0.25	0	0	99281	0
0.25	0	0	99288	0
0.25	0	0	99295	0
0.25	0	0	99301	0
0.25	0	0	99308	0
0.25	0	0	99314	0
0.25	0	0	99323	0
0.25	0	0	99330	0
0.25	0	0	99336	0
0.25	0	0	99343	0
0.25	0	0	99350	0
0.25	0	0	99356	0
0.25	0	0	99363	0
0.25	0	0	99370	0
0.25	0	0	99377	0
0.25	0	0	99383	0
0.25	0	0	99390	0
0.25	0	0	99397	0
0.25	0	0	99404	0
0.25	0	0	99410	0
0.25	0	0	99417	0
0.25	0	0	99424	0
0.25	0	0	99431	0
0.25	0	0	99437	0
0.25	0	0	99444	0
0.25	0	0	99451	0
0.25	0	0	99458	0
0.25	0	0	99465	0
0.25	0	0	99471	0
0.25	0	0	99478	0
0.25	0	0	99485	0
0.25	0	0	99492	0
0.25	0	0	99499	0
0.25	0	0	99508	0
0.25	0	0	99515	0
0.25	0	0	99522	0
0.25	0	0	99529	0
0.25	0	0	99535	0
0.25	0	0	99542	0
0.25	0	0	99549	0
0.25	0	0	99556	0
0.25	0	0	99563	0
0.25	0	0	99570	0
0.25	0	0	99576	0
0.25	0	0	99583	0
0.25	0	0	99590	0
0.25	0	0	99597	0
0.25	0	0	99604	0
0.25	0	0	99611	0
0.25	0	0	99618	0
0.25	0	0	99625	0
0.25	0	0	99632	0
0.25	0	0	99638	0
0.25	0	0	99650	0
0.25	0	0	99657	0
0.25	0	0	99672	0
0.25	0	0	99679	0
0.25	0	0	99685	0
0.25	0	0	99692	0
0.25	0	0	99698	0
0.25	0	0	99707	0
0.25	0	0	99714	0
0.25	0	0	99720	0
0.25	0	0	99727	0
0.25	0	0	99733	0
0.25	0	0	99740	0
0.25	0	0	99747	0
0.25	0	0	99753	0
0.25	0	0	99760	0
0.25	0	0	99766	0
0.25	0	0	99773	0
0.25	0	0	99780	0
0.25	0	0	99786	0
0.25	0	0	99793	0
0.25	0	0	99800	0
0.25	0	0	99807	0
0.25	0	0	99813	0
0.25	0	0	99820	0
0.25	0	0	99827	0
0.25	0	0	99834	0
0.25	0	0	99840	0
0.25	0	0	99847	0
0.25	0	0	99854	0
0.25	0	0	99861	0
0.25	0	0	99868	0
0.25	0	0	99874	0
0.25	0	0	99881	0
0.25	0	0	99890	0
0.25	0	0	99897	0
0.25	0	0	99904	0
0.25	0	0	99911	0
0.25	0	0	99918	0
0.25	0	0	99924	0
0.25	0	0	99931	0
0.25	0	0	99938	0
0.25	0	0	99945	0
0.25	0	0	99952	0
0.25	0	0	99959	0
0.25	0	0	99965	0
0.25	0	0	99972	0
0.25	0	0	99979	0
0.25	0	0	99986	0
0.25	0	0	99993	0
0.25	0	0	100000	0
0.25	0	0	100006	0
0.25	0	0	100013	0
0.25	0	0	100020	0
0.25	0	0	100027	0
0.25	0	0	100034	0
0.25	0	0	100041	0
0.25	0	0	100048	0
0.25	0	0	100055	0
0.25	0	0	100061	0
0.25	0	0	100071	0
0.25	0	0	100083	0
0.25	0	0	100089	0
0.25	0	0	100096	0
0.25	0	0	100103	0
0.25	0	0	100109	0
0.25	0	0	100116	0
0.25	0	0	100123	0
0.25	0	0	100129	0
0.25	0	0	100136	0
0.25	0	0	100143	0
0.25	0	0	100149	0
0.25	0	0	100156	0
0.25	0	0	100163	0
0.25	0	0	100170	0
0.25	0	0	100176	0
0.25	0	0	100183	0
0.25	0	0	100190	0
0.25	0	0	100196	0
0.25	0	0	100203	0
0.25	0	0	100210	0
0.25	0	0	100217	0
0.25	0	0	100223	0
0.25	0	0	100230	0
0.25	0	0	100237	0
0.25	0	0	100244	0
0.25	0	0	100253	0
0.25	0	0	100260	0
0.25	0	0	100266	0
0.25	0	0	100273	0
0.25	0	0	100280	0
0.25	0	0	100287	0
0.25	0	0	100294	0
0.25	0	0	100300	0
0.25	0	0	100307	0
0.25	0	0	100314	0
0.25	0	0	100321	0
0.25	0	0	100328	0
0.25	0	0	100334	0
0.25	0	0	100341	0
0.25	0	0	100348	0
0.25	0	0	100355	0
0.25	0	0	100362	0
0.25	0	0	100368	0
0.25	0	0	100375	0
0.25	0	0	100382	0
0.25	0	0	100389	0
0.25	0	0	100396	0
0.25	0	0	100403	0
0.25	0	0	100410	0
0.25	0	0	100416	0
0.25	0	0	100423	0
0.25	0	0	100433	0
0.25	0	0	100440	0
0.25	0	0	100446	0
0.25	0	0	100453	0
0.25	0	0	100460	0
0.25	0	0	100467	0
0.25	0	0	100474	0
0.25	0	0	100481	0
0.25	0	0	100487	0
0.25	0	0	100499	0
0.25	0	0	100506	0
0.25	0	0	100513	0
0.25	0	0	100519	0
0.25	0	0	100526	0
0.25	0	0	100532	0
0.25	0	0	100539	0
0.25	0	0	100546	0
0.25	0	0	100552	0
0.25	0	0	100559	0
0.25	0	0	100566	0
0.25	0	0	100573	0
0.25	0	0	100579	0
0.25	0	0	100586	0
0.25	0	0	100593	0
0.25	0	0	100599	0
0.25	0	0	100609	0
0.25	0	0	100615	0
0.25	0	0	100622	0
0.25	0	0	100629	0
0.25	0	0	100636	0
0.25	0	0	100642	0
0.25	0	0	100649	0
0.25	0	0	100656	0
0.25	0	0	100663	0
0.25	0	0	100669	0
0.25	0	0	100676	0
0.25	0	0	100683	0
0.25	0	0	100690	0
0.25	0	0	100696	0
0.25	0	0	100703	0
0.25	0	0	100710	0
0.25	0	0	100717	0
0.25	0	0	100724	0
0.25	0	0	100730	0
0.25	0	0	100737	0
0.25	0	0	100744	0
0.25	0	0	100751	0
0.25	0	0	100758	0
0.25	0	0	100764	0
0.25	0	0	100771	0
0.25	0	0	100778	0
0.25	0	0	100787	0
0.25	0	0	100794	0
0.25	0	0	100801	0
0.25	0	0	100808	0
0.25	0	0	100815	0
0.25	0	0	100822	0
0.25	0	0	100829	0
0.25	0	0	100835	0
0.25	0	0	100842	0
0.25	0	0	100849	0
0.25	0	0	100856	0
0.25	0	0	100863	0
0.25	0	0	100870	0
0.25	0	0	100877	0
0.25	0	0	100884	0
0.25	0	0	100890	0
0.25	0	0	100897	0
0.25	0	0	100904	0
0.25	0	0	100911	0
0.25	0	0	100923	0
0.25	0	0	100929	0
0.25	0	0	100936	0
0.25	0	0	100943	0
0.25	0	0	100949	0
0.25	0	0	100956	0
0.25	0	0	100965	0
0.25	0	0	100971	0
0.25	0	0	100978	0
0.25	0	0	100984	0
0.25	0	0	100991	0
0.25	0	0	100998	0
0.25	0	0	101004	0
0.25	0	0	101011	0
0.25	0	0	101018	0
0.25	0	0	101024	0
0.25	0	0	101031	0
0.25	0	0	101038	0
0.25	0	0	101044	0
0.25	0	0	101051	0
0.25	0	0	101058	0
0.25	0	0	101065	0
0.25	0	0	101071	0
0.25	0	0	101078	0
0.25	0	0	101085	0
0.25	0	0	101092	0
0.25	0	0	101098	0
0.25	0	0	101105	0
0.25	0	0	101112	0
0.25	0	0	101119	0
0.25	0	0	101125	0
0.25	0	0	101132	0
0.25	0	0	101141	0
0.25	0	0	101148	0
0.25	0	0	101155	0
0.25	0	0	101162	0
0.25	0	0	101169	0
0.25	0	0	101176	0
0.25	0	0	101182	0
0.25	0	0	101189	0
0.25	0	0	101196	0
0.25	0	0	101203	0
0.25	0	0	101210	0
0.25	0	0	101217	0
0.25	0	0	101223	0
0.25	0	0	101230	0
0.25	0	0	101237	0
0.25	0	0	101244	0
0.25	0	0	101251	0
0.25	0	0	101258	0
0.25	0	0	101264	0
0.25	0	0	101271	0
0.25	0	0	101278	0
0.25	0	0	101285	0
0.25	0	0	101292	0
0.25	0	0	101299	0
0.25	0	0	101306	0
0.25	0	0	101313	0
0.25	0	0	101322	0
0.25	0	0	101334	0
0.25	0	0	101341	0
0.25	0	0	101356	0
0.25	0	0	101363	0
0.25	0	0	101369	0
0.25	0	0	101376	0
0.25	0	0	101382	0
0.25	0	0	101389	0
0.25	0	0	101395	0
0.25	0	0	101402	0
0.25	0	0	101409	0
0.25	0	0	101415	0
0.25	0	0	101422	0
0.25	0	0	101428	0
0.25	0	0	101435	0
0.25	0	0	101441	0
0.25	0	0	101448	0
0.25	0	0	101455	0
0.25	0	0	101461	0
0.25	0	0	101468	0
0.25	0	0	101475	0
0.25	0	0	101481	0
0.25	0	0	101488	0
0.25	0	0	101495	0
0.25	0	0	101504	0
0.25	0	0	101510	0
0.25	0	0	101517	0
0.25	0	0	101524	0
0.25	0	0	101531	0
0.25	0	0	101538	0
0.25	0	0	101544	0
0.25	0	0	101551	0
0.25	0	0	101558	0
0.25	0	0	101565	0
0.25	0	0	101571	0
0.25	0	0	101578	0
0.25	0	0	101585	0
0.25	0	0	101592	0
0.25	0	0	101599	0
0.25	0	0	101605	0
0.25	0	0	101612	0
0.25	0	0	101619	0
0.25	0	0	101626	0
0.25	0	0	101633	0
0.25	0	0	101639	0
0.25	0	0	101646	0
0.25	0	0	101653	0
0.25	0	0	101660	0
0.25	0	0	101667	0
0.25	0	0	101674	0
0.25	0	0	101683	0
0.25	0	0	101690	0
0.25	0	0	101697	0
0.25	0	0	101704	0
0.25	0	0	101711	0
0.25	0	0	101717	0
0.25	0	0	101724	0
0.25	0	0	101731	0
0.25	0	0	101738	0
0.25	0	0	101745	0
0.25	0	0	101752	0
0.25	0	0	101759	0
0.25	0	0	101771	0
0.25	0	0	101778	0
0.25	0	0	101785	0
0.25	0	0	101791	0
0.25	0	0	101798	0
0.25	0	0	101805	0
0.25	0	0	101811	0
0.25	0	0	101818	0
0.25	0	0	101825	0
0.25	0	0	101831	0
0.25	0	0	101838	0
0.25	0	0	101845	0
0.25	0	0	101851	0
0.25	0	0	101861	0
0.25	0	0	101867	0
0.25	0	0	101874	0
0.25	0	0	101881	0
0.25	0	0	101887	0
0.25	0	0	101894	0
0.25	0	0	101901	0
0.25	0	0	101908	0
0.25	0	0	101914	0
0.25	0	0	101921	0
0.25	0	0	101928	0
0.25	0	0	101934	0
