38;-124743;-5871.10;-5611.19;95336
54;-124749;-5871.38;-5611.81;95342
80;-124754;-5871.61;-5612.44;95349
68;-124759;-5871.85;-5613.08;95355
81;-124767;-5872.23;-5613.71;95361
84;-124775;-5872.60;-5614.33;95367
90;-124782;-5872.93;-5614.94;95374
85;-124790;-5873.31;-5615.57;95380
99;-124802;-5873.87;-5616.47;95389
62;-124812;-5874.34;-5617.10;95395
79;-124813;-5874.39;-5617.73;95401
63;-124823;-5874.86;-5618.36;95408
79;-124832;-5875.29;-5618.99;95414
71;-124842;-5875.76;-5619.62;95420
81;-124852;-5876.23;-5620.27;95427
103;-124861;-5876.65;-5620.90;95433
78;-124871;-5877.12;-5621.54;95439
70;-124880;-5877.54;-5622.17;95446
85;-124888;-5877.92;-5622.82;95452
83;-124895;-5878.25;-5623.45;95459
85;-124902;-5878.58;-5624.08;95465
81;-124910;-5878.96;-5624.71;95471
79;-124919;-5879.38;-5625.34;95480
79;-124932;-5879.99;-5626.26;95487
68;-124942;-5880.46;-5626.89;95493
89;-124952;-5880.93;-5627.54;95500
78;-124964;-5881.50;-5628.17;95506
93;-124977;-5882.11;-5628.83;95512
91;-124991;-5882.77;-5629.46;95519
99;-125005;-5883.43;-5630.11;95525
86;-125017;-5883.99;-5630.74;95532
120;-125030;-5884.60;-5631.39;95538
89;-125043;-5885.22;-5632.02;95544
89;-125052;-5885.64;-5632.67;95551
76;-125061;-5886.06;-5633.30;95557
28;-125067;-5886.35;-5633.96;95564
11;-125070;-5886.49;-5634.58;95573
9;-125071;-5886.53;-5635.53;95579
8;-125071;-5886.53;-5636.63;95590
10;-125071;-5886.53;-5637.24;95596
14;-125070;-5886.49;-5637.85;95603
12;-125069;-5886.44;-5638.46;95609
17;-125068;-5886.39;-5639.06;95615
9;-125067;-5886.35;-5639.67;95621
12;-125066;-5886.30;-5640.28;95627
13;-125064;-5886.21;-5640.88;95633
15;-125063;-5886.16;-5641.49;95639
21;-125063;-5886.16;-5642.12;95645
28;-125063;-5886.16;-5642.73;95651
41;-125064;-5886.21;-5643.34;95657
67;-125067;-5886.35;-5643.94;95666
75;-125074;-5886.68;-5644.78;95672
54;-125079;-5886.91;-5645.41;95678
69;-125085;-5887.19;-5646.02;95684
68;-125091;-5887.48;-5646.62;95690
72;-125098;-5887.81;-5647.25;95697
63;-125104;-5888.09;-5647.86;95703
72;-125110;-5888.37;-5648.49;95709
72;-125115;-5888.61;-5649.10;95715
75;-125120;-5888.84;-5649.73;95721
78;-125123;-5888.98;-5650.36;95728
76;-125125;-5889.08;-5650.96;95734
65;-125126;-5889.12;-5651.60;95740
51;-125126;-5889.12;-5652.23;95746
41;-125126;-5889.12;-5652.85;95753
46;-125125;-5889.08;-5653.75;95762
41;-125124;-5889.03;-5654.38;95768
38;-125124;-5889.03;-5655.02;95774
40;-125124;-5889.03;-5655.65;95781
35;-125125;-5889.08;-5656.27;95787
32;-125126;-5889.12;-5656.93;95793
27;-125126;-5889.12;-5657.56;95800
35;-125128;-5889.22;-5658.19;95806
51;-125127;-5889.17;-5658.82;95812
29;-125127;-5889.17;-5659.45;95819
37;-125126;-5889.12;-5660.10;95825
67;-125128;-5889.22;-5660.73;95831
71;-125132;-5889.41;-5661.36;95838
102;-125136;-5889.59;-5661.99;95844
82;-125141;-5889.83;-5662.64;95852
94;-125149;-5890.21;-5663.41;95858
86;-125156;-5890.54;-5664.04;95865
60;-125163;-5890.86;-5664.69;95871
82;-125171;-5891.24;-5665.32;95877
77;-125179;-5891.62;-5665.95;95884
81;-125187;-5891.99;-5666.60;95890
77;-125195;-5892.37;-5667.23;95897
78;-125204;-5892.79;-5667.88;95903
84;-125211;-5893.12;-5668.52;95909
87;-125219;-5893.50;-5669.15;95916
82;-125227;-5893.88;-5669.80;95922
91;-125236;-5894.30;-5670.43;95929
90;-125245;-5894.72;-5671.08;95935
90;-125255;-5895.19;-5671.71;95944
74;-125269;-5895.85;-5672.63;95951
90;-125279;-5896.32;-5673.26;95957
88;-125297;-5897.17;-5674.41;95968
81;-125306;-5897.60;-5675.02;95974
95;-125315;-5898.02;-5675.63;95980
97;-125336;-5899.01;-5677.09;95995
94;-125343;-5899.34;-5677.67;96001
88;-125350;-5899.67;-5678.28;96007
98;-125354;-5899.85;-5678.89;96013
85;-125358;-5900.04;-5679.50;96019
86;-125361;-5900.18;-5680.10;96025
90;-125363;-5900.28;-5680.71;96031
103;-125366;-5900.42;-5681.32;96037
98;-125368;-5900.51;-5681.92;96046
105;-125371;-5900.65;-5682.76;96052
110;-125372;-5900.70;-5683.37;96058
90;-125372;-5900.70;-5684.00;96064
87;-125373;-5900.75;-5684.60;96070
91;-125373;-5900.75;-5685.21;96076
92;-125374;-5900.80;-5685.82;96082
86;-125375;-5900.84;-5686.42;96088
74;-125376;-5900.89;-5687.03;96095
71;-125376;-5900.89;-5687.66;96101
58;-125376;-5900.89;-5688.27;96107
85;-125376;-5900.89;-5688.88;96113
81;-125376;-5900.89;-5689.51;96119
85;-125376;-5900.89;-5690.12;96125
79;-125375;-5900.84;-5690.72;96134
91;-125371;-5900.65;-5691.60;96140
109;-125369;-5900.56;-5692.23;96147
106;-125367;-5900.47;-5692.86;96153
102;-125365;-5900.37;-5693.49;96159
95;-125363;-5900.28;-5694.12;96165
91;-125361;-5900.18;-5694.75;96172
93;-125360;-5900.14;-5695.38;96178
81;-125359;-5900.09;-5696.03;96184
81;-125357;-5900.00;-5696.66;96191
81;-125356;-5899.95;-5697.29;96197
89;-125355;-5899.90;-5697.92;96203
94;-125355;-5899.90;-5698.55;96210
84;-125354;-5899.85;-5699.21;96216
97;-125353;-5899.81;-5699.83;96225
99;-125353;-5899.81;-5700.73;96232
97;-125352;-5899.76;-5701.37;96238
100;-125352;-5899.76;-5702.02;96244
103;-125351;-5899.71;-5702.65;96251
97;-125351;-5899.71;-5703.28;96257
96;-125350;-5899.67;-5703.93;96264
100;-125350;-5899.67;-5704.56;96270
100;-125350;-5899.67;-5705.21;96276
101;-125349;-5899.62;-5705.84;96283
97;-125348;-5899.57;-5706.47;96289
95;-125348;-5899.57;-5707.13;96296
89;-125347;-5899.52;-5707.75;96302
87;-125347;-5899.52;-5708.41;96308
88;-125347;-5899.52;-5709.04;96315
88;-125347;-5899.52;-5709.96;96324
73;-125347;-5899.52;-5710.61;96330
71;-125347;-5899.52;-5711.27;96337
69;-125347;-5899.52;-5711.90;96343
61;-125347;-5899.52;-5712.55;96350
61;-125347;-5899.52;-5713.20;96356
62;-125347;-5899.52;-5714.28;96367
62;-125345;-5899.43;-5714.91;96373
51;-125344;-5899.38;-5715.52;96379
51;-125343;-5899.34;-5716.15;96386
49;-125342;-5899.29;-5716.78;96392
63;-125341;-5899.24;-5717.38;96398
46;-125340;-5899.20;-5718.02;96404
42;-125338;-5899.10;-5718.62;96411
39;-125337;-5899.05;-5719.25;96419
55;-125335;-5898.96;-5720.13;96425
43;-125334;-5898.91;-5720.76;96432
46;-125333;-5898.87;-5721.37;96438
50;-125332;-5898.82;-5722.00;96444
43;-125331;-5898.77;-5722.63;96450
48;-125330;-5898.72;-5723.26;96457
51;-125329;-5898.68;-5723.87;96463
48;-125329;-5898.68;-5724.50;96469
44;-125329;-5898.68;-5725.10;96475
47;-125329;-5898.68;-5725.73;96481
49;-125329;-5898.68;-5726.34;96488
45;-125329;-5898.68;-5726.97;96494
45;-125329;-5898.68;-5727.60;96500
45;-125329;-5898.68;-5728.23;96509
47;-125329;-5898.68;-5729.11;96515
38;-125329;-5898.68;-5729.71;96521
37;-125329;-5898.68;-5730.35;96528
36;-125329;-5898.68;-5730.98;96534
33;-125329;-5898.68;-5731.60;96540
38;-125329;-5898.68;-5732.21;96546
38;-125329;-5898.68;-5732.84;96553
37;-125329;-5898.68;-5733.47;96559
38;-125329;-5898.68;-5734.10;96565
35;-125329;-5898.68;-5734.73;96572
36;-125330;-5898.72;-5735.36;96578
38;-125330;-5898.72;-5735.99;96584
26;-125330;-5898.72;-5736.62;96591
33;-125331;-5898.77;-5737.25;96599
29;-125331;-5898.77;-5738.15;96606
34;-125331;-5898.77;-5738.78;96612
29;-125331;-5898.77;-5739.41;96618
28;-125330;-5898.72;-5740.06;96625
28;-125329;-5898.68;-5740.69;96631
35;-125329;-5898.68;-5741.33;96638
42;-125328;-5898.63;-5741.96;96644
52;-125326;-5898.54;-5742.58;96650
60;-125324;-5898.44;-5743.24;96657
69;-125321;-5898.30;-5743.87;96663
93;-125315;-5898.02;-5744.50;96669
89;-125310;-5897.78;-5745.13;96676
89;-125305;-5897.55;-5745.78;96682
96;-125303;-5897.45;-5746.41;96691
101;-125301;-5897.36;-5747.31;96697
101;-125301;-5897.36;-5747.96;96704
119;-125301;-5897.36;-5748.59;96710
95;-125302;-5897.41;-5749.22;96717
88;-125303;-5897.45;-5749.88;96723
83;-125304;-5897.50;-5750.50;96729
85;-125305;-5897.55;-5751.13;96736
92;-125307;-5897.64;-5752.21;96746
119;-125308;-5897.69;-5752.85;96753
81;-125309;-5897.74;-5753.45;96759
84;-125310;-5897.78;-5754.06;96765
85;-125311;-5897.83;-5754.67;96771
75;-125311;-5897.83;-5755.30;96777
75;-125312;-5897.88;-5755.90;96783
90;-125313;-5897.92;-5756.76;96792
111;-125313;-5897.92;-5757.39;96798
85;-125314;-5897.97;-5758.00;96804
83;-125314;-5897.97;-5758.60;96810
88;-125314;-5897.97;-5759.23;96817
87;-125314;-5897.97;-5759.87;96823
87;-125314;-5897.97;-5760.47;96829
85;-125313;-5897.92;-5761.10;96835
93;-125312;-5897.88;-5761.73;96842
83;-125310;-5897.78;-5762.36;96848
87;-125308;-5897.69;-5762.97;96854
91;-125307;-5897.64;-5763.60;96860
89;-125305;-5897.55;-5764.23;96867
93;-125303;-5897.45;-5764.86;96873
83;-125302;-5897.41;-5765.49;96880
91;-125300;-5897.31;-5766.25;96887
88;-125297;-5897.17;-5766.88;96893
89;-125296;-5897.12;-5767.52;96899
104;-125294;-5897.03;-5768.15;96906
96;-125293;-5896.98;-5768.77;96912
87;-125291;-5896.89;-5769.40;96918
99;-125289;-5896.79;-5770.04;96925
90;-125288;-5896.75;-5770.67;96931
85;-125287;-5896.70;-5771.29;96937
84;-125285;-5896.61;-5771.95;96944
80;-125283;-5896.51;-5772.58;96950
76;-125282;-5896.47;-5773.21;96956
72;-125280;-5896.37;-5773.84;96963
68;-125278;-5896.28;-5774.47;96972
66;-125277;-5896.23;-5775.37;96978
64;-125276;-5896.18;-5776.00;96984
67;-125275;-5896.14;-5776.63;96991
65;-125275;-5896.14;-5777.28;96997
62;-125275;-5896.14;-5777.91;97003
63;-125274;-5896.09;-5778.56;97010
65;-125274;-5896.09;-5779.19;97016
60;-125274;-5896.09;-5779.82;97023
65;-125274;-5896.09;-5780.48;97029
69;-125273;-5896.04;-5781.10;97035
62;-125273;-5896.04;-5781.76;97042
59;-125273;-5896.04;-5782.39;97048
67;-125273;-5896.04;-5783.04;97055
76;-125273;-5896.04;-5783.67;97064
77;-125275;-5896.14;-5784.59;97070
123;-125276;-5896.18;-5785.25;97077
81;-125277;-5896.23;-5785.88;97083
90;-125277;-5896.23;-5786.53;97090
83;-125277;-5896.23;-5787.18;97096
79;-125277;-5896.23;-5787.81;97103
91;-125277;-5896.23;-5788.46;97109
89;-125276;-5896.18;-5789.12;97115
80;-125273;-5896.04;-5790.19;97126
74;-125271;-5895.95;-5790.80;97132
87;-125269;-5895.85;-5791.41;97138
72;-125263;-5895.57;-5792.02;97145
76;-125260;-5895.43;-5792.63;97151
62;-125257;-5895.29;-5793.23;97159
65;-125255;-5895.19;-5794.06;97165
69;-125254;-5895.15;-5794.67;97171
78;-125253;-5895.10;-5795.28;97177
71;-125251;-5895.01;-5795.91;97183
90;-125250;-5894.96;-5796.52;97189
89;-125249;-5894.91;-5797.13;97196
88;-125247;-5894.82;-5797.73;97202
92;-125246;-5894.77;-5798.36;97208
103;-125245;-5894.72;-5798.97;97214
96;-125243;-5894.63;-5799.58;97220
90;-125242;-5894.58;-5800.21;97226
83;-125241;-5894.54;-5800.81;97233
96;-125239;-5894.44;-5801.44;97239
88;-125237;-5894.35;-5802.05;97245
91;-125235;-5894.25;-5802.93;97254
97;-125232;-5894.11;-5803.56;97260
97;-125230;-5894.02;-5804.17;97266
98;-125228;-5893.92;-5804.80;97272
93;-125227;-5893.88;-5805.43;97279
92;-125226;-5893.83;-5806.06;97285
104;-125224;-5893.74;-5806.69;97291
91;-125223;-5893.69;-5807.32;97298
97;-125223;-5893.69;-5807.95;97304
88;-125223;-5893.69;-5808.58;97310
90;-125223;-5893.69;-5809.21;97317
78;-125223;-5893.69;-5809.86;97323
77;-125223;-5893.69;-5810.49;97329
68;-125222;-5893.64;-5811.12;97336
64;-125222;-5893.64;-5811.75;97343
63;-125221;-5893.59;-5812.52;97350
71;-125221;-5893.59;-5813.17;97356
74;-125221;-5893.59;-5813.80;97362
70;-125220;-5893.55;-5814.43;97369
76;-125220;-5893.55;-5815.06;97375
78;-125220;-5893.55;-5815.71;97381
75;-125219;-5893.50;-5816.34;97388
78;-125219;-5893.50;-5816.99;97394
80;-125219;-5893.50;-5817.62;97401
111;-125218;-5893.45;-5818.25;97407
83;-125218;-5893.45;-5818.90;97413
84;-125217;-5893.41;-5819.54;97420
78;-125217;-5893.41;-5820.19;97426
81;-125216;-5893.36;-5820.82;97435
90;-125216;-5893.36;-5821.74;97442
89;-125216;-5893.36;-5822.39;97448
98;-125216;-5893.36;-5823.02;97455
96;-125216;-5893.36;-5823.67;97461
97;-125216;-5893.36;-5824.31;97468
92;-125216;-5893.36;-5824.96;97474
94;-125216;-5893.36;-5825.61;97481
97;-125216;-5893.36;-5826.24;97487
91;-125216;-5893.36;-5826.89;97493
91;-125216;-5893.36;-5827.97;97504
87;-125216;-5893.36;-5828.58;97510
106;-125216;-5893.36;-5830.02;97525
101;-125216;-5893.36;-5830.63;97531
94;-125215;-5893.31;-5831.23;97539
93;-125215;-5893.31;-5832.07;97545
111;-125215;-5893.31;-5832.67;97551
97;-125215;-5893.31;-5833.28;97557
98;-125214;-5893.26;-5833.89;97563
105;-125214;-5893.26;-5834.50;97569
108;-125214;-5893.26;-5835.10;97575
105;-125214;-5893.26;-5835.71;97582
107;-125214;-5893.26;-5836.34;97588
101;-125214;-5893.26;-5836.95;97594
108;-125214;-5893.26;-5837.56;97600
98;-125214;-5893.26;-5838.17;97606
100;-125215;-5893.31;-5838.77;97612
104;-125215;-5893.31;-5839.40;97618
105;-125216;-5893.36;-5840.01;97627
107;-125217;-5893.41;-5840.87;97633
110;-125218;-5893.45;-5841.47;97639
102;-125219;-5893.50;-5842.10;97646
100;-125219;-5893.50;-5842.73;97652
96;-125220;-5893.55;-5843.34;97658
97;-125221;-5893.59;-5843.97;97664
95;-125221;-5893.59;-5844.60;97670
91;-125222;-5893.64;-5845.23;97677
94;-125223;-5893.69;-5845.86;97683
86;-125223;-5893.69;-5846.49;97689
86;-125224;-5893.74;-5847.12;97696
86;-125225;-5893.78;-5847.75;97702
83;-125226;-5893.83;-5848.38;97708
83;-125227;-5893.88;-5849.01;97717
75;-125229;-5893.97;-5849.91;97724
76;-125230;-5894.02;-5850.56;97730
75;-125232;-5894.11;-5851.19;97736
71;-125234;-5894.21;-5851.82;97743
60;-125235;-5894.25;-5852.45;97749
61;-125238;-5894.39;-5853.10;97755
64;-125240;-5894.49;-5853.73;97762
64;-125243;-5894.63;-5854.37;97768
55;-125246;-5894.77;-5855.02;97775
43;-125250;-5894.96;-5855.65;97781
26;-125254;-5895.15;-5856.30;97787
33;-125259;-5895.38;-5856.93;97794
49;-125264;-5895.62;-5857.58;97800
67;-125270;-5895.90;-5858.21;97809
73;-125279;-5896.32;-5859.13;97816
54;-125287;-5896.70;-5859.77;97822
60;-125297;-5897.17;-5860.42;97829
78;-125309;-5897.74;-5861.05;97835
70;-125321;-5898.30;-5861.70;97842
47;-125335;-5898.96;-5862.35;97848
78;-125351;-5899.71;-5862.98;97854
74;-125368;-5900.51;-5863.63;97861
68;-125369;-5900.56;-5864.27;97867
66;-125390;-5901.55;-5864.92;97874
82;-125414;-5902.68;-5865.57;97880
87;-125440;-5903.90;-5866.20;97887
78;-125488;-5906.16;-5867.30;97898
87;-125518;-5907.57;-5867.93;97904
105;-125560;-5909.55;-5868.79;97912
101;-125591;-5911.01;-5869.42;97919
95;-125626;-5912.66;-5870.05;97925
98;-125662;-5914.35;-5870.65;97931
105;-125702;-5916.23;-5871.29;97937
114;-125738;-5917.93;-5871.92;97944
68;-125778;-5919.81;-5872.54;97950
14;-125815;-5921.55;-5873.15;97956
36;-125859;-5923.62;-5873.78;97962
10;-125894;-5925.27;-5874.41;97969
43;-125898;-5925.46;-5875.04;97975
58;-125939;-5927.39;-5875.65;97981
94;-125992;-5929.88;-5876.28;97987
117;-126052;-5932.71;-5876.91;97994
99;-126130;-5936.38;-5877.79;98002
99;-126185;-5938.97;-5878.42;98009
72;-126253;-5942.17;-5879.02;98015
65;-126316;-5945.13;-5879.65;98021
47;-126386;-5948.43;-5880.29;98027
28;-126449;-5951.39;-5880.89;98033
25;-126519;-5954.69;-5881.52;98040
65;-126582;-5957.65;-5882.15;98046
50;-126651;-5960.90;-5882.78;98052
52;-126707;-5963.53;-5883.41;98059
73;-126761;-5966.08;-5884.02;98065
97;-126821;-5968.90;-5884.65;98071
66;-126881;-5971.72;-5885.28;98077
75;-126935;-5974.26;-5885.91;98084
93;-126995;-5977.09;-5886.54;98092
76;-127001;-5977.37;-5887.44;98099
70;-127061;-5980.19;-5888.07;98105
63;-127115;-5982.74;-5888.70;98112
82;-127175;-5985.56;-5889.33;98118
76;-127236;-5988.43;-5889.96;98124
81;-127291;-5991.02;-5890.59;98131
58;-127351;-5993.84;-5891.22;98137
67;-127405;-5996.39;-5891.87;98143
88;-127465;-5999.21;-5892.50;98149
91;-127519;-6001.75;-5893.13;98156
64;-127579;-6004.57;-5893.76;98162
98;-127639;-6007.40;-5894.39;98168
105;-127693;-6009.94;-5895.02;98175
76;-127753;-6012.76;-5895.67;98184
52;-127837;-6016.72;-5896.58;98190
69;-127897;-6019.54;-5897.23;98197
90;-127951;-6022.08;-5897.86;98203
112;-128011;-6024.91;-5898.51;98210
89;-128071;-6027.73;-5899.14;98216
82;-128125;-6030.27;-5899.77;98222
87;-128185;-6033.10;-5900.42;98229
75;-128245;-6035.92;-5901.05;98235
83;-128299;-6038.46;-5901.71;98242
104;-128359;-6041.29;-5902.33;98248
70;-128419;-6044.11;-5902.96;98254
80;-128473;-6046.65;-5903.62;98261
96;-128533;-6049.48;-5904.25;98267
77;-128629;-6053.99;-5905.33;98280
80;-128707;-6057.67;-5906.16;98286
94;-128761;-6060.21;-5906.79;98292
87;-128821;-6063.03;-5907.40;98299
89;-128875;-6065.57;-5908.03;98305
86;-128929;-6068.11;-5908.63;98311
80;-128989;-6070.94;-5909.27;98317
93;-129043;-6073.48;-5909.90;98323
96;-129103;-6076.30;-5910.50;98330
97;-129157;-6078.84;-5911.13;98336
98;-129217;-6081.67;-5911.74;98342
81;-129271;-6084.21;-5912.37;98348
95;-129325;-6086.75;-5913.00;98354
82;-129385;-6089.58;-5913.61;98361
80;-129439;-6092.12;-5914.24;98369
68;-129523;-6096.07;-5915.12;98376
69;-129577;-6098.61;-5915.75;98382
79;-129637;-6101.44;-5916.38;98388
86;-129691;-6103.98;-5917.00;98395
83;-129751;-6106.80;-5917.63;98401
74;-129805;-6109.34;-5918.27;98407
87;-129865;-6112.17;-5918.90;98413
67;-129919;-6114.71;-5919.52;98420
54;-129979;-6117.53;-5920.15;98426
73;-130040;-6120.40;-5920.79;98432
60;-130094;-6122.95;-5921.42;98439
62;-130154;-6125.77;-5922.04;98445
75;-130209;-6128.36;-5922.70;98451
84;-130269;-6131.18;-5923.33;98458
77;-130354;-6135.18;-5924.23;98467
64;-130408;-6137.72;-5924.86;98473
94;-130468;-6140.55;-5925.49;98479
71;-130523;-6143.14;-5926.12;98486
92;-130583;-6145.96;-5926.75;98492
72;-130637;-6148.50;-5927.38;98498
69;-130665;-6149.82;-5928.01;98505
77;-130728;-6152.78;-5928.64;98511
72;-130782;-6155.33;-5929.27;98517
86;-130842;-6158.15;-5929.92;98524
49;-130902;-6160.97;-5930.55;98530
54;-130956;-6163.52;-5931.20;98537
67;-131015;-6166.29;-5931.83;98543
41;-131072;-6168.98;-5932.48;98549
70;-131125;-6171.47;-5933.12;98558
114;-131174;-6173.78;-5934.04;98565
101;-131170;-6173.59;-5934.67;98571
64;-131170;-6173.59;-5935.32;98578
73;-131174;-6173.78;-5935.97;98584
58;-131176;-6173.87;-5936.60;98591
68;-131192;-6174.62;-5937.25;98597
48;-131212;-6175.56;-5937.91;98604
46;-131262;-6177.92;-5938.54;98610
89;-131316;-6180.46;-5939.19;98617
92;-131376;-6183.28;-5939.84;98623
79;-131436;-6186.11;-5940.50;98630
64;-131496;-6188.93;-5941.15;98636
67;-131556;-6191.75;-5941.78;98643
77;-131652;-6196.27;-5942.90;98656
74;-131730;-6199.94;-5943.73;98662
78;-131790;-6202.77;-5944.34;98668
70;-131844;-6205.31;-5944.97;98674
83;-131898;-6207.85;-5945.58;98680
84;-131952;-6210.39;-5946.19;98686
87;-132012;-6213.22;-5946.79;98693
80;-132066;-6215.76;-5947.40;98699
77;-132120;-6218.30;-5948.01;98705
98;-132174;-6220.84;-5948.62;98711
78;-132234;-6223.67;-5949.25;98717
92;-132288;-6226.21;-5949.85;98723
79;-132335;-6228.42;-5950.46;98729
57;-132374;-6230.25;-5951.07;98735
65;-132414;-6232.14;-5951.70;98744
58;-132454;-6234.02;-5952.56;98750
61;-132469;-6234.73;-5953.19;98756
45;-132483;-6235.38;-5953.79;98763
53;-132495;-6235.95;-5954.42;98769
52;-132512;-6236.75;-5955.05;98775
58;-132526;-6237.41;-5955.68;98781
50;-132541;-6238.11;-5956.31;98788
67;-132554;-6238.73;-5956.92;98794
79;-132569;-6239.43;-5957.57;98800
61;-132583;-6240.09;-5958.18;98806
83;-132599;-6240.84;-5958.83;98813
86;-132614;-6241.55;-5959.46;98819
96;-132631;-6242.35;-5960.09;98826
58;-132648;-6243.15;-5960.72;98832
26;-132674;-6244.37;-5961.85;98843
15;-132688;-6245.03;-5962.48;98849
13;-132701;-6245.64;-5963.11;98856
8;-132711;-6246.12;-5963.74;98862
15;-132731;-6247.06;-5964.39;98868
7;-132733;-6247.15;-5965.02;98875
12;-132733;-6247.15;-5965.65;98881
21;-132709;-6246.02;-5966.30;98888
17;-132658;-6243.62;-5966.93;98894
13;-132592;-6240.51;-5967.56;98900
16;-132521;-6237.17;-5968.21;98907
50;-132450;-6233.83;-5968.85;98913
56;-132427;-6232.75;-5969.50;98920
108;-132402;-6231.57;-5970.13;98926
60;-132368;-6229.97;-5970.78;98935
96;-132309;-6227.19;-5971.70;98942
103;-132284;-6226.02;-5972.35;98948
92;-132256;-6224.70;-5973.03;98955
98;-132228;-6223.38;-5973.68;98962
75;-132222;-6223.10;-5974.36;98968
89;-132235;-6223.71;-5975.01;98975
106;-132244;-6224.14;-5975.69;98982
39;-132264;-6225.08;-5976.34;98988
93;-132294;-6226.49;-5977.01;98995
92;-132324;-6227.90;-5977.69;99002
82;-132357;-6229.45;-5978.34;99008
85;-132387;-6230.87;-5979.02;99015
96;-132414;-6232.14;-5979.67;99022
104;-132510;-6236.66;-5981.71;99044
103;-132585;-6240.19;-5983.38;99059
97;-132612;-6241.46;-5984.01;99065
97;-132642;-6242.87;-5984.64;99071
98;-132672;-6244.28;-5985.27;99078
92;-132699;-6245.55;-5985.90;99084
79;-132729;-6246.96;-5986.53;99090
93;-132756;-6248.23;-5987.16;99096
98;-132786;-6249.65;-5987.79;99103
88;-132813;-6250.92;-5988.42;99109
94;-132843;-6252.33;-5989.05;99115
79;-132870;-6253.60;-5989.68;99122
97;-132900;-6255.01;-5990.31;99128
88;-132930;-6256.42;-5990.96;99134
87;-132957;-6257.69;-5991.59;99143
96;-132996;-6259.53;-5992.45;99149
95;-133026;-6260.94;-5993.10;99156
95;-133056;-6262.35;-5993.73;99162
91;-133083;-6263.62;-5994.38;99169
63;-133113;-6265.04;-5995.04;99175
88;-133143;-6266.45;-5995.67;99182
81;-133156;-6267.06;-5996.32;99188
93;-133186;-6268.47;-5996.97;99195
79;-133216;-6269.88;-5997.62;99201
89;-133243;-6271.15;-5998.27;99208
83;-133273;-6272.57;-5998.93;99214
74;-133303;-6273.98;-5999.58;99221
83;-133333;-6275.39;-6000.23;99227
112;-133363;-6276.80;-6000.88;99236
92;-133405;-6278.78;-6001.81;99243
84;-133435;-6280.19;-6002.46;99250
71;-133465;-6281.60;-6003.13;99256
83;-133495;-6283.01;-6003.79;99263
81;-133525;-6284.43;-6004.44;99269
86;-133555;-6285.84;-6005.09;99276
73;-133585;-6287.25;-6005.75;99282
69;-133615;-6288.66;-6006.42;99289
57;-133645;-6290.07;-6007.07;99296
53;-133675;-6291.49;-6007.73;99302
50;-133705;-6292.90;-6008.40;99309
62;-133735;-6294.31;-6009.05;99315
19;-133756;-6295.30;-6009.71;99322
22;-133757;-6295.35;-6010.38;99329
14;-133750;-6295.02;-6011.33;99338
36;-133755;-6295.25;-6011.98;99345
10;-133774;-6296.15;-6012.65;99351
23;-133787;-6296.76;-6013.31;99358
34;-133796;-6297.18;-6013.98;99365
34;-133799;-6297.32;-6014.63;99371
30;-133803;-6297.51;-6015.31;99378
13;-133810;-6297.84;-6015.96;99385
36;-133816;-6298.12;-6016.63;99391
33;-133824;-6298.50;-6017.31;99398
54;-133831;-6298.83;-6017.96;99405
54;-133833;-6298.92;-6018.64;99411
37;-133832;-6298.88;-6019.31;99418
102;-133833;-6298.92;-6019.96;99425
84;-133835;-6299.02;-6020.64;99433
89;-133838;-6299.16;-6021.45;99440
80;-133845;-6299.49;-6022.55;99450
71;-133850;-6299.72;-6023.18;99457
92;-133856;-6300.01;-6023.83;99463
70;-133862;-6300.29;-6024.46;99470
85;-133867;-6300.52;-6025.12;99476
80;-133870;-6300.66;-6025.77;99482
94;-133875;-6300.90;-6026.40;99489
85;-133879;-6301.09;-6027.05;99495
80;-133884;-6301.32;-6027.68;99502
101;-133889;-6301.56;-6028.33;99508
96;-133895;-6301.84;-6028.99;99515
93;-133901;-6302.12;-6029.64;99521
100;-133908;-6302.45;-6030.27;99530
113;-133916;-6302.83;-6031.17;99537
105;-133921;-6303.06;-6031.82;99543
103;-133925;-6303.25;-6032.48;99550
99;-133930;-6303.49;-6033.13;99556
99;-133936;-6303.77;-6033.76;99563
103;-133941;-6304.01;-6034.41;99569
84;-133946;-6304.24;-6035.06;99576
95;-133952;-6304.52;-6035.71;99582
82;-133958;-6304.81;-6036.37;99589
90;-133963;-6305.04;-6037.02;99595
100;-133969;-6305.32;-6037.67;99602
84;-133976;-6305.65;-6038.33;99608
74;-133983;-6305.98;-6038.98;99615
73;-133990;-6306.31;-6039.63;99624
56;-134001;-6306.83;-6040.53;99630
55;-134008;-6307.16;-6041.18;99637
38;-134015;-6307.49;-6041.83;99643
20;-134022;-6307.82;-6042.51;99650
58;-134032;-6308.29;-6043.16;99657
57;-134042;-6308.76;-6043.81;99663
24;-134043;-6308.81;-6044.47;99670
19;-134053;-6309.28;-6045.12;99676
43;-134062;-6309.70;-6045.79;99683
70;-134069;-6310.03;-6046.45;99689
66;-134076;-6310.36;-6047.10;99696
55;-134084;-6310.74;-6047.75;99703
73;-134091;-6311.07;-6048.43;99709
81;-134099;-6311.44;-6049.08;99719
94;-134109;-6311.91;-6050.02;99725
108;-134117;-6312.29;-6050.70;99732
111;-134124;-6312.62;-6051.35;99739
89;-134131;-6312.95;-6052.03;99745
92;-134139;-6313.32;-6052.68;99752
