-39.62	38.85	0	107806
-39.23	38.47	0	107815
-38.86	38.09	0	107825
-38.47	37.71	0	107834
-38.08	37.34	0	107844
-37.71	36.96	0	107853
-37.32	36.58	0	107863
-36.93	36.2	0	107872
-36.53	35.82	0	107881
-36.17	35.45	0	107891
-35.77	35.07	0	107900
-35.38	34.69	0	107910
-34.99	34.31	0	107919
-34.6	33.93	0	107929
-34.21	33.55	0	107938
-33.81	33.17	0	107950
-33.32	32.69	0	107960
-32.93	32.31	0	107970
-32.54	31.93	0	107979
-32.17	31.55	0	107988
-31.78	31.17	0	107998
-31.39	30.79	0	108008
-30.99	30.41	0	108017
-30.63	30.03	0	108027
-30.23	29.64	0	108036
-29.84	29.26	0	108046
-29.45	28.88	0	108055
-29.08	28.5	0	108065
-28.69	28.12	0	108074
-28.3	27.74	0	108084
-27.93	27.36	0	108093
-27.54	26.97	0	108103
-27.14	26.59	0	108113
-26.78	26.21	0	108122
-26.38	25.82	0	108132
-25.99	25.44	0	108141
-25.62	25.06	0	108151
-25.03	24.48	0	108165
-24.57	24	0	108177
-24.2	23.63	0	108186
-23.81	23.26	0	108196
-23.44	22.88	0	108205
-23.07	22.51	0	108214
-22.71	22.13	0	108224
-22.31	21.76	0	108233
-21.95	21.38	0	108243
-21.58	21.01	0	108252
-21.21	20.63	0	108261
-20.82	20.26	0	108271
-20.45	19.88	0	108280
-20.06	19.5	0	108290
-19.69	19.13	0	108299
-19.3	18.75	0	108308
-18.9	18.38	0	108318
-18.54	18	0	108327
-18.14	17.62	0	108337
-17.75	17.25	0	108346
-17.36	16.87	0	108356
-16.97	16.49	0	108365
-16.58	16.12	0	108374
-16.06	15.64	0	108386
-15.67	15.26	0	108396
-15.28	14.88	0	108405
-14.88	14.5	0	108415
-14.49	14.12	0	108424
-14.1	13.74	0	108434
-13.71	13.37	0	108443
-13.31	12.99	0	108453
-12.92	12.61	0	108462
-12.53	12.23	0	108472
-12.14	11.85	0	108481
-11.74	11.47	0	108491
-11.38	11.09	0	108500
-10.98	10.71	0	108510
-10.59	10.33	0	108519
-10.2	9.95	0	108529
-9.81	9.57	0	108538
-9.42	9.19	0	108547
-9.05	8.82	0	108557
-8.66	8.43	0	108566
-8.26	8.05	0	108576
-7.87	7.67	0	108586
-7.5	7.29	0	108595
-7.01	6.81	0	108607
-6.62	6.42	0	108617
-6.25	6.04	0	108626
-5.86	5.66	0	108636
-5.49	5.28	0	108645
-5.1	4.9	0	108655
-4.73	4.52	0	108664
-4.34	4.14	0	108674
-3.97	3.75	0	108684
-3.6	3.37	0	108693
-3.24	2.99	0	108703
-2.84	2.61	0	108712
-2.48	2.22	0	108722
-1.91	1.65	0	108737
-1.59	1.33	0	108746
-1.35	1.1	0	108756
-1.2	0.93	0	108765
-1.05	0.79	0	108774
-0.93	0.66	0	108783
-0.83	0.56	0	108792
-0.76	0.46	0	108801
-0.69	0.39	0	108811
-0.61	0.32	0	108820
-0.54	0.27	0	108829
-0.51	0.23	0	108841
-0.47	0.18	0	108850
-0.44	0.15	0	108859
-0.42	0.13	0	108868
-0.42	0.11	0	108878
-0.39	0.09	0	108887
-0.37	0.07	0	108896
-0.34	0.06	0	108905
-0.34	0.05	0	108915
-0.34	0.04	0	108924
-0.34	0.04	0	108933
-0.32	0.03	0	108943
-0.32	0.03	0	108952
-0.32	0.02	0	108961
-0.32	0.02	0	108971
-0.32	0.01	0	108980
-0.32	0.01	0	108989
-0.32	0.01	0	108999
-0.29	0.01	0	109008
-0.29	0.01	0	109017
-0.29	0.01	0	109027
-0.29	0.01	0	109036
-0.29	0	0	109046
-0.29	0	0	109055
-0.29	0	0	109064
-0.29	0	0	109076
-0.29	0	0	109086
-0.29	0	0	109095
-0.29	0	0	109104
-0.29	0	0	109114
-0.29	0	0	109123
-0.29	0	0	109133
-0.29	0	0	109142
-0.29	0	0	109151
-0.29	0	0	109161
-0.29	0	0	109170
-0.29	0	0	109180
-0.29	0	0	109189
-0.29	0	0	109199
-0.29	0	0	109208
-0.29	0	0	109217
-0.29	0	0	109227
-0.29	0	0	109236
-0.29	0	0	109246
-0.29	0	0	109255
-0.29	0	0	109265
-0.29	0	0	109274
-0.29	0	0	109284
-0.29	0	0	109293
-0.29	0	0	109309
-0.29	0	0	109318
-0.29	0	0	109336
-0.29	0	0	109345
-0.29	0	0	109354
-0.29	0	0	109364
-0.29	0	0	109373
-0.29	0	0	109382
-0.29	0	0	109391
-0.29	0	0	109400
-0.29	0	0	109409
-0.29	0	0	109418
-0.29	0	0	109427
-0.29	0	0	109436
-0.29	0	0	109446
-0.29	0	0	109455
-0.29	0	0	109464
-0.29	0	0	109473
-0.29	0	0	109482
-0.29	0	0	109492
-0.29	0	0	109501
-0.29	0	0	109510
-0.29	0	0	109519
-0.29	0	0	109529
-0.29	0	0	109541
-0.29	0	0	109550
-0.29	0	0	109559
-0.29	0	0	109569
-0.29	0	0	109578
-0.29	0	0	109587
-0.29	0	0	109597
-0.29	0	0	109606
-0.29	0	0	109615
-0.29	0	0	109625
-0.29	0	0	109634
-0.29	0	0	109643
-0.29	0	0	109653
-0.29	0	0	109662
-0.29	0	0	109672
-0.29	0	0	109681
-0.29	0	0	109690
-0.29	0	0	109700
-0.29	0	0	109709
-0.29	0	0	109719
-0.29	0	0	109728
-0.29	0	0	109737
-0.29	0	0	109747
-0.29	0	0	109756
-0.29	0	0	109766
-0.29	0	0	109778
-0.29	0	0	109787
-0.29	0	0	109796
-0.29	0	0	109806
-0.29	0	0	109815
-0.29	0	0	109825
-0.29	0	0	109834
-0.29	0	0	109844
-0.29	0	0	109853
-0.29	0	0	109863
-0.29	0	0	109872
-0.29	0	0	109881
-0.29	0	0	109891
-0.29	0	0	109900
-0.29	0	0	109915
-0.29	0	0	109924
-0.29	0	0	109933
-0.29	0	0	109943
-0.29	0	0	109952
-0.29	0	0	109961
-0.29	0	0	109970
-0.29	0	0	109980
-0.29	0	0	109989
-0.29	0	0	109998
-0.29	0	0	110010
-0.29	0	0	110019
-0.29	0	0	110028
-0.29	0	0	110038
-0.29	0	0	110047
-0.29	0	0	110056
-0.29	0	0	110066
-0.29	0	0	110075
-0.29	0	0	110084
-0.29	0	0	110093
-0.29	0	0	110103
-0.29	0	0	110112
-0.29	0	0	110121
-0.29	0	0	110131
-0.29	0	0	110140
-0.29	0	0	110149
-0.29	0	0	110159
-0.29	0	0	110168
-0.29	0	0	110177
-0.29	0	0	110187
-0.29	0	0	110196
-0.29	0	0	110205
-0.29	0	0	110215
-0.29	0	0	110224
-0.29	0	0	110236
-0.29	0	0	110246
-0.29	0	0	110255
-0.29	0	0	110264
-0.29	0	0	110274
-0.29	0	0	110283
-0.29	0	0	110293
-0.29	0	0	110302
-0.29	0	0	110311
-0.29	0	0	110321
-0.29	0	0	110330
-0.29	0	0	110340
-0.29	0	0	110349
-0.29	0	0	110358
-0.29	0	0	110368
-0.29	0	0	110377
-0.29	0	0	110387
-0.29	0	0	110396
-0.29	0	0	110406
-0.29	0	0	110415
-0.29	0	0	110424
-0.29	0	0	110434
-0.29	0	0	110443
-0.29	0	0	110453
-0.29	0	0	110462
-0.29	0	0	110479
-0.29	0	0	110488
-0.29	0	0	110497
-0.29	0	0	110507
-0.29	0	0	110516
-0.29	0	0	110525
-0.29	0	0	110535
-0.29	0	0	110544
-0.29	0	0	110553
-0.29	0	0	110562
-0.29	0	0	110572
-0.29	0	0	110581
-0.29	0	0	110590
-0.29	0	0	110599
-0.29	0	0	110609
-0.29	0	0	110618
-0.29	0	0	110627
-0.29	0	0	110637
-0.29	0	0	110646
-0.29	0	0	110655
-0.29	0	0	110665
-0.29	0	0	110674
-0.29	0	0	110683
-0.29	0	0	110693
-0.29	0	0	110704
-0.29	0	0	110714
-0.29	0	0	110723
-0.29	0	0	110732
-0.29	0	0	110742
-0.29	0	0	110751
-0.29	0	0	110760
-0.29	0	0	110770
-0.29	0	0	110779
-0.29	0	0	110789
-0.29	0	0	110798
-0.29	0	0	110807
-0.29	0	0	110817
-0.29	0	0	110826
-0.29	0	0	110835
-0.29	0	0	110845
-0.29	0	0	110854
-0.29	0	0	110864
-0.29	0	0	110873
-0.29	0	0	110882
-0.29	0	0	110892
-0.29	0	0	110901
-0.29	0	0	110911
-0.29	0	0	110920
-0.29	0	0	110930
-0.29	0	0	110942
-0.29	0	0	110951
-0.29	0	0	110961
-0.29	0	0	110970
-0.29	0	0	110979
-0.29	0	0	110989
-0.29	0	0	110998
-0.29	0	0	111008
-0.29	0	0	111017
-0.29	0	0	111027
-0.29	0	0	111036
-0.29	0	0	111051
-0.29	0	0	111060
-0.29	0	0	111069
-0.29	0	0	111078
-0.29	0	0	111087
-0.29	0	0	111097
-0.29	0	0	111106
-0.29	0	0	111115
-0.29	0	0	111124
-0.29	0	0	111133
-0.29	0	0	111142
-0.29	0	0	111152
-0.29	0	0	111161
-0.29	0	0	111172
-0.29	0	0	111182
-0.29	0	0	111191
-0.29	0	0	111200
-0.29	0	0	111209
-0.29	0	0	111219
-0.29	0	0	111228
-0.29	0	0	111237
-0.29	0	0	111247
-0.29	0	0	111256
-0.29	0	0	111265
-0.29	0	0	111275
-0.29	0	0	111284
-0.29	0	0	111293
-0.29	0	0	111303
-0.29	0	0	111312
-0.29	0	0	111321
-0.29	0	0	111331
-0.29	0	0	111340
-0.29	0	0	111349
-0.29	0	0	111359
-0.29	0	0	111368
-0.29	0	0	111378
-0.29	0	0	111387
-0.29	0	0	111399
-0.29	0	0	111408
-0.29	0	0	111418
-0.29	0	0	111427
-0.29	0	0	111436
-0.29	0	0	111446
-0.29	0	0	111455
-0.29	0	0	111465
-0.29	0	0	111474
-0.29	0	0	111484
-0.29	0	0	111493
-0.29	0	0	111502
-0.29	0	0	111512
-0.29	0	0	111521
-0.29	0	0	111531
-0.29	0	0	111540
-0.29	0	0	111550
-0.29	0	0	111559
-0.29	0	0	111569
-0.29	0	0	111578
-0.29	0	0	111587
-0.29	0	0	111597
-0.29	0	0	111606
-0.29	0	0	111616
-0.29	0	0	111630
-0.29	0	0	111651
-0.29	0	0	111660
-0.29	0	0	111669
-0.29	0	0	111678
-0.29	0	0	111687
-0.29	0	0	111696
-0.29	0	0	111705
-0.29	0	0	111715
-0.29	0	0	111724
-0.29	0	0	111733
-0.29	0	0	111742
-0.29	0	0	111751
-0.29	0	0	111760
-0.29	0	0	111770
-0.29	0	0	111779
-0.29	0	0	111788
-0.29	0	0	111797
-0.29	0	0	111807
-0.29	0	0	111816
-0.29	0	0	111825
-0.29	0	0	111834
-0.29	0	0	111844
-0.29	0	0	111853
-0.29	0	0	111862
-0.29	0	0	111874
-0.29	0	0	111884
-0.29	0	0	111893
-0.29	0	0	111902
-0.29	0	0	111912
-0.29	0	0	111921
-0.29	0	0	111973
-0.29	0	0	112018
-0.29	0	0	112064
-0.29	0	0	112110
-0.29	0	0	112156
-0.29	0	0	112200
-0.29	0	0	112245
-0.29	0	0	112291
-0.29	0	0	112301
-0.29	0	0	112347
-0.29	0	0	112392
-0.29	0	0	112438
-0.29	0	0	112482
-0.29	0	0	112528
-0.29	0	0	112574
-0.29	0	0	112620
-0.29	0	0	112665
-0.29	0	0	112711
-0.29	0	0	112753
-0.29	0	0	112793
-0.29	0	0	112831
-0.29	0	0	112870
-0.29	0	0	112909
-0.29	0	0	112947
-0.29	0	0	112985
-0.29	0	0	112995
-0.29	0	0	113033
-0.29	0	0	113071
-0.29	0	0	113110
-0.29	0	0	113149
-0.29	0	0	113192
-0.29	0	0	113230
-0.29	0	0	113267
-0.29	0	0	113306
-0.29	0	0	113346
-0.29	0	0	113387
-0.29	0	0	113401
-0.29	0	0	113421
-0.29	0	0	113454
-0.29	0	0	113463
-0.29	0	0	113473
-0.29	0	0	113482
-0.29	0	0	113491
-0.29	0	0	113503
-0.29	0	0	113512
-0.29	0	0	113521
-0.29	0	0	113531
-0.29	0	0	113540
-0.29	0	0	113549
-0.29	0	0	113559
-0.29	0	0	113568
-0.29	0	0	113577
-0.29	0	0	113586
-0.29	0	0	113596
-0.29	0	0	113605
-0.29	0	0	113614
-0.29	0	0	113624
-0.29	0	0	113633
-0.29	0	0	113642
-0.29	0	0	113652
-0.29	0	0	113661
-0.29	0	0	113670
-0.29	0	0	113680
-0.29	0	0	113689
-0.29	0	0	113698
-0.29	0	0	113708
-0.29	0	0	113717
-0.29	0	0	113729
-0.29	0	0	113738
-0.29	0	0	113748
-0.29	0	0	113757
-0.29	0	0	113767
-0.29	0	0	113776
-0.29	0	0	113785
-0.29	0	0	113795
-0.29	0	0	113804
-0.29	0	0	113814
-0.29	0	0	113823
-0.29	0	0	113832
-0.29	0	0	113842
-0.29	0	0	113851
-0.29	0	0	113861
-0.29	0	0	113870
-0.29	0	0	113880
-0.29	0	0	113889
-0.29	0	0	113898
-0.29	0	0	113908
-0.29	0	0	113917
-0.29	0	0	113927
-0.29	0	0	113936
-0.29	0	0	113950
-0.29	0	0	113960
-0.29	0	0	113971
-0.29	0	0	113981
-0.29	0	0	113990
-0.29	0	0	113999
-0.29	0	0	114008
-0.29	0	0	114018
-0.29	0	0	114027
-0.29	0	0	114036
-0.29	0	0	114045
-0.29	0	0	114055
-0.29	0	0	114064
-0.29	0	0	114073
-0.29	0	0	114083
-0.29	0	0	114092
-0.29	0	0	114101
-0.29	0	0	114110
-0.29	0	0	114120
-0.29	0	0	114129
-0.29	0	0	114138
-0.29	0	0	114148
-0.29	0	0	114157
-0.29	0	0	114166
-0.29	0	0	114176
-0.29	0	0	114185
-0.29	0	0	114197
-0.29	0	0	114206
-0.29	0	0	114216
-0.29	0	0	114225
-0.29	0	0	114234
-0.29	0	0	114244
-0.29	0	0	114253
-0.29	0	0	114262
-0.29	0	0	114272
-0.29	0	0	114281
-0.29	0	0	114291
-0.29	0	0	114300
-0.29	0	0	114309
-0.29	0	0	114319
-0.29	0	0	114328
-0.29	0	0	114338
-0.29	0	0	114347
-0.29	0	0	114356
-0.29	0	0	114366
-0.29	0	0	114375
-0.29	0	0	114385
-0.29	0	0	114394
-0.29	0	0	114404
-0.29	0	0	114413
-0.29	0	0	114425
-0.29	0	0	114435
-0.29	0	0	114444
-0.29	0	0	114453
-0.29	0	0	114463
-0.29	0	0	114472
-0.29	0	0	114482
-0.29	0	0	114491
-0.29	0	0	114501
-0.29	0	0	114515
-0.29	0	0	114525
-0.29	0	0	114534
-0.29	0	0	114543
-0.29	0	0	114552
-0.29	0	0	114561
-0.29	0	0	114570
-0.29	0	0	114579
-0.29	0	0	114589
-0.29	0	0	114598
-0.29	0	0	114607
-0.29	0	0	114616
-0.29	0	0	114625
-0.29	0	0	114635
-0.29	0	0	114644
-0.29	0	0	114653
-0.29	0	0	114665
-0.29	0	0	114674
-0.29	0	0	114683
-0.29	0	0	114692
-0.29	0	0	114702
-0.29	0	0	114711
-0.29	0	0	114720
-0.29	0	0	114730
-0.29	0	0	114739
-0.29	0	0	114748
-0.29	0	0	114758
-0.29	0	0	114767
-0.29	0	0	114777
-0.29	0	0	114786
-0.29	0	0	114795
-0.29	0	0	114805
-0.29	0	0	114814
-0.29	0	0	114823
-0.29	0	0	114833
-0.29	0	0	114842
-0.29	0	0	114852
-0.29	0	0	114861
-0.29	0	0	114870
-0.29	0	0	114880
-0.29	0	0	114892
-0.29	0	0	114901
-0.29	0	0	114911
-0.29	0	0	114920
-0.29	0	0	114929
-0.29	0	0	114939
-0.29	0	0	114948
-0.29	0	0	114958
-0.29	0	0	114967
-0.29	0	0	114976
-0.29	0	0	114986
-0.29	0	0	114995
-0.29	0	0	115005
-0.29	0	0	115014
-0.29	0	0	115024
-0.29	0	0	115033
-0.29	0	0	115043
-0.29	0	0	115052
-0.29	0	0	115062
-0.29	0	0	115071
-0.29	0	0	115081
-0.29	0	0	115095
-0.29	0	0	115104
-0.29	0	0	115122
-0.29	0	0	115131
-0.29	0	0	115143
-0.29	0	0	115152
-0.29	0	0	115161
-0.29	0	0	115170
-0.29	0	0	115179
-0.29	0	0	115189
-0.29	0	0	115198
-0.29	0	0	115207
-0.29	0	0	115216
-0.29	0	0	115225
-0.29	0	0	115235
-0.29	0	0	115244
-0.29	0	0	115253
-0.29	0	0	115263
-0.29	0	0	115272
-0.29	0	0	115281
-0.29	0	0	115290
-0.29	0	0	115300
-0.29	0	0	115309
-0.29	0	0	115318
-0.29	0	0	115328
-0.29	0	0	115337
-0.29	0	0	115346
-0.29	0	0	115356
-0.29	0	0	115366
-0.29	0	0	115376
-0.29	0	0	115385
-0.29	0	0	115394
-0.29	0	0	115404
-0.29	0	0	115413
-0.29	0	0	115422
-0.29	0	0	115432
-0.29	0	0	115441
-0.29	0	0	115451
-0.29	0	0	115460
-0.29	0	0	115469
-0.29	0	0	115479
-0.29	0	0	115488
-0.29	0	0	115498
-0.29	0	0	115507
-0.29	0	0	115516
-0.29	0	0	115526
-0.29	0	0	115535
-0.29	0	0	115545
-0.29	0	0	115554
-0.29	0	0	115564
-0.29	0	0	115573
-0.29	0	0	115582
-0.29	0	0	115594
-0.29	0	0	115604
-0.29	0	0	115613
-0.29	0	0	115623
-0.29	0	0	115632
-0.29	0	0	115642
-0.29	0	0	115651
-0.29	0	0	115661
-0.29	0	0	115670
-0.29	0	0	115685
-0.29	0	0	115694
-0.29	0	0	115703
-0.29	0	0	115712
-0.29	0	0	115722
-0.29	0	0	115731
-0.29	0	0	115740
-0.29	0	0	115749
-0.29	0	0	115759
-0.29	0	0	115768
-0.29	0	0	115777
-0.29	0	0	115787
-0.29	0	0	115796
-0.29	0	0	115805
-0.29	0	0	115814
-0.29	0	0	115824
-0.29	0	0	115836
-0.29	0	0	115845
-0.29	0	0	115854
-0.29	0	0	115863
-0.29	0	0	115873
-0.29	0	0	115882
-0.29	0	0	115891
-0.29	0	0	115901
-0.29	0	0	115910
-0.29	0	0	115920
-0.29	0	0	115929
-0.29	0	0	115938
-0.29	0	0	115948
-0.29	0	0	115957
-0.29	0	0	115966
-0.29	0	0	115976
-0.29	0	0	115985
-0.29	0	0	115994
-0.29	0	0	116004
-0.29	0	0	116013
-0.29	0	0	116023
-0.29	0	0	116032
-0.29	0	0	116041
-0.29	0	0	116051
-0.29	0	0	116063
-0.29	0	0	116072
-0.29	0	0	116082
-0.29	0	0	116091
-0.29	0	0	116100
-0.29	0	0	116110
-0.29	0	0	116119
-0.29	0	0	116129
-0.29	0	0	116138
-0.29	0	0	116148
-0.29	0	0	116157
-0.29	0	0	116166
-0.29	0	0	116176
-0.29	0	0	116185
-0.29	0	0	116195
-0.29	0	0	116204
-0.29	0	0	116214
-0.29	0	0	116223
-0.29	0	0	116233
-0.29	0	0	116242
-0.29	0	0	116252
-0.29	0	0	116266
-0.29	0	0	116275
-0.29	0	0	116284
-0.29	0	0	116296
-0.29	0	0	116305
-0.29	0	0	116314
-0.29	0	0	116324
-0.29	0	0	116333
-0.29	0	0	116342
-0.29	0	0	116351
-0.29	0	0	116361
-0.29	0	0	116370
-0.29	0	0	116379
-0.29	0	0	116389
-0.29	0	0	116398
-0.29	0	0	116407
-0.29	0	0	116417
-0.29	0	0	116426
-0.29	0	0	116435
-0.29	0	0	116444
-0.29	0	0	116454
-0.29	0	0	116463
-0.29	0	0	116472
-0.29	0	0	116482
-0.29	0	0	116491
-0.29	0	37500	116500
-0.29	0	37500	116510
-0.32	0.05	37500	116522
-0.47	0.24	37500	116531
-0.71	0.48	37500	116541
-1.01	0.83	37500	116550
-1.37	1.2	37500	116560
-1.79	1.58	37500	116569
-2.13	1.97	37500	116579
-2.5	2.34	37500	116588
-2.89	2.72	37500	116598
-3.29	3.1	37500	116607
-3.63	3.48	37500	116617
-4	3.86	37500	116626
-4.39	4.24	37500	116636
-4.76	4.62	37500	116645
-5.12	5.01	37500	116655
-5.52	5.39	37500	116664
-5.91	5.77	37500	116674
-6.28	6.15	37500	116683
-6.64	6.53	37500	116693
-7.04	6.91	37500	116702
-7.43	7.29	37500	116712
-7.92	7.78	37500	116724
-8.31	8.16	37500	116734
-8.7	8.55	37500	116743
-9.07	8.93	37500	116753
-9.46	9.31	37500	116762
-9.86	9.69	37500	116772
-10.25	10.08	37500	116782
-10.64	10.46	37500	116791
-11.03	10.84	37500	116801
-11.43	11.23	37500	116810
-11.82	11.61	37500	116820
-12.41	12.18	37500	116834
-12.8	12.55	37500	116843
-13.19	12.92	37500	116853
-13.58	13.3	37500	116862
-13.98	13.67	37500	116871
-14.37	14.04	37500	116881
-14.76	14.42	37500	116890
-15.15	14.79	37500	116899
-15.52	15.17	37500	116911
-16.04	15.64	37500	116921
-16.43	16.01	37500	116930
-16.82	16.38	37500	116939
-17.21	16.76	37500	116949
-17.61	17.14	37500	116958
-18	17.51	37500	116967
-18.37	17.88	37500	116977
-18.76	18.26	37500	116986
-19.15	18.64	37500	116996
-19.54	19.02	37500	117005
-19.93	19.39	37500	117014
-20.3	19.77	37500	117024
-20.69	20.15	37500	117033
-21.06	20.53	37500	117043
-21.45	20.91	37500	117052
-21.82	21.28	37500	117062
-22.21	21.66	37500	117071
-22.58	22.04	37500	117081
-22.98	22.42	37500	117095
-23.54	22.98	37500	117104
-23.91	23.36	37500	117114
-24.3	23.74	37500	117123
-24.67	24.12	37500	117133
-25.03	24.5	37500	117142
-25.43	24.88	37500	117152
-25.79	25.26	37500	117161
-26.19	25.64	37500	117171
-26.55	26.02	37500	117180
-26.95	26.4	37500	117190
-27.32	26.78	37500	117199
-27.71	27.16	37500	117209
-28.08	27.54	37500	117218
-28.47	27.92	37500	117228
-28.86	28.3	37500	117237
-29.23	28.68	37500	117247
-29.62	29.06	37500	117256
-29.99	29.44	37500	117266
-30.38	29.82	37500	117278
-30.87	30.31	37500	117288
-31.29	30.7	37500	117298
-31.68	31.09	37500	117307
-32.07	31.48	37500	117317
-32.46	31.87	37500	117327
-32.88	32.26	37500	117337
-33.27	32.65	37500	117346
-33.67	33.05	37500	117356
-34.08	33.44	37500	117366
-34.47	33.83	37500	117376
-34.87	34.22	37500	117386
-35.48	34.82	37500	117400
-35.87	35.2	37500	117410
-36.61	35.92	37500	117428
-36.98	36.29	37500	117437
-37.37	36.67	37500	117447
-37.76	37.05	37500	117456
-38.13	37.43	37500	117466
-38.52	37.8	37500	117477
-38.99	38.27	37500	117487
-39.38	38.65	37500	117496
-39.75	39.03	37500	117506
-40.14	39.41	37500	117515
-40.53	39.78	37500	117524
-40.9	40.16	37500	117534
-41.29	40.54	37500	117543
-41.68	40.92	37500	117553
-42.05	41.3	37500	117562
-42.44	41.69	37500	117572
-42.81	42.07	37500	117582
-43.2	42.45	37500	117591
-43.57	42.83	37500	117601
-43.96	43.22	37500	117610
-44.36	43.6	37500	117620
-44.72	43.99	37500	117630
-45.12	44.37	37500	117639
-45.48	44.76	37500	117649
-45.88	45.15	37500	117661
-46.37	45.64	37500	117671
-46.73	46.02	37500	117681
-47.13	46.41	37500	117690
-47.49	46.8	37500	117700
-47.89	47.18	37500	117710
-48.26	47.57	37500	117719
-48.65	47.96	37500	117729
-49.04	48.35	37500	117739
-49.41	48.73	37500	117748
-49.8	49.12	37500	117758
-50.19	49.51	37500	117768
-50.56	49.9	37500	117778
-50.95	50.29	37500	117787
-51.32	50.68	37500	117797
-51.71	51.06	37500	117807
-52.08	51.45	37500	117816
-52.47	51.84	37500	117826
-52.86	52.23	37500	117836
-53.23	52.62	37500	117848
-53.72	53.12	37500	117858
-54.12	53.51	37500	117868
-54.51	53.9	37500	117878
-54.88	54.29	37500	117887
-55.27	54.68	37500	117897
-55.66	55.07	37500	117907
-56.05	55.46	37500	117917
-56.42	55.85	37500	117926
-56.81	56.24	37500	117936
-57.2	56.63	37500	117946
-57.57	57.02	37500	117956
-57.96	57.41	37500	117966
-58.36	57.81	37500	117975
-58.72	58.2	37500	117985
-59.12	58.59	37500	117995
-59.71	59.19	37500	118010
-60.07	59.57	37500	118019
-60.47	59.95	37500	118029
-60.83	60.33	37500	118041
-61.3	60.82	37500	118050
-61.69	61.2	37500	118060
-62.06	61.58	37500	118070
-62.43	61.96	37500	118079
-62.82	62.35	37500	118089
-63.21	62.73	37500	118098
-63.58	63.12	37500	118108
-63.97	63.5	37500	118118
-64.34	63.88	37500	118127
-64.73	64.27	37500	118137
-65.12	64.65	37500	118146
-65.49	65.03	37500	118156
-65.88	65.42	37500	118166
-66.28	65.8	37500	118175
-66.64	66.19	37500	118185
-67.04	66.57	37500	118194
-67.43	66.96	37500	118204
-67.82	67.34	37500	118214
-68.21	67.72	37500	118226
-68.7	68.21	37500	118235
-69.1	68.59	37500	118245
-69.49	68.98	37500	118255
-69.88	69.37	37500	118264
-70.27	69.76	37500	118274
-70.69	70.14	37500	118284
-71.08	70.53	37500	118293
-71.48	70.92	37500	118303
-71.89	71.3	37500	118313
-72.28	71.69	37500	118322
-72.7	72.08	37500	118332
-73.09	72.47	37500	118342
-73.51	72.85	37500	118352
-73.9	73.24	37500	118361
-74.32	73.63	37500	118371
-74.71	74.02	37500	118381
-75.13	74.4	37500	118390
-75.55	74.79	37500	118400
-75.94	75.18	37500	118412
-76.45	75.67	37500	118422
-76.85	76.06	37500	118432
-77.26	76.45	37500	118442
-77.65	76.84	37500	118451
-78.05	77.23	37500	118461
-78.44	77.62	37500	118471
-78.86	78.01	37500	118481
-79.25	78.41	37500	118490
-79.64	78.8	37500	118500
-80.03	79.19	37500	118510
-80.43	79.57	37500	118520
-80.79	79.96	37500	118529
-81.21	80.35	37500	118539
-81.6	80.75	37500	118549
-81.97	81.13	37500	118559
-82.36	81.52	37500	118568
-82.75	81.91	37500	118578
-83.34	82.51	37500	118593
-83.74	82.89	37500	118603
-84.15	83.31	37500	118613
-84.54	83.69	37500	118623
-84.91	84.07	37500	118632
-85.3	84.46	37500	118642
-85.7	84.84	37500	118651
-86.06	85.22	37500	118661
-86.46	85.61	37500	118670
-86.85	85.99	37500	118680
-87.24	86.37	37500	118690
-87.61	86.75	37500	118699
-88	87.14	37500	118709
-88.39	87.52	37500	118718
-88.79	87.91	37500	118728
-89.13	88.25	37500	118738
-89.45	88.54	37500	118747
-89.69	88.78	37500	118757
-89.89	88.98	37500	118766
-90.06	89.15	37500	118776
-90.23	89.33	37500	118788
-90.36	89.44	37500	118798
-90.45	89.53	37500	118807
-90.53	89.61	37500	118817
-90.6	89.67	37500	118826
-90.65	89.73	37500	118836
-90.7	89.77	37500	118845
-90.72	89.81	37500	118855
-90.77	89.85	37500	118865
-90.8	89.87	37500	118874
-90.82	89.89	37500	118884
-90.85	89.91	37500	118893
-90.85	89.93	37500	118903
-90.87	89.94	37500	118913
-90.87	89.95	37500	118922
-90.87	89.96	37500	118932
-90.89	89.97	37500	118941
-90.89	89.97	37500	118951
-90.89	89.98	37500	118961
-90.89	89.98	37500	118973
-90.92	89.98	37500	118983
-90.92	89.99	37500	118992
-90.92	89.99	37500	119002
-90.92	89.99	37500	119011
-90.92	89.99	37500	119021
-90.92	89.99	37500	119031
-90.92	90	37500	119040
-90.92	90	37500	119050
-90.92	90	37500	119060
-90.92	90	37500	119069
-90.92	90	37500	119079
-90.92	90	37500	119089
-90.92	90	37500	119098
-90.92	90	37500	119108
-90.92	90	37500	119118
-90.92	90	37500	119127
-90.92	90	37500	119137
-90.92	90	37500	119147
-90.92	90	37500	119176
-90.92	90	37500	119185
-90.92	90	37500	119194
-90.92	90	37500	119204
-90.92	90	37500	119213
-90.92	90	37500	119222
-90.92	90	37500	119232
-90.92	90	37500	119241
-90.92	90	37500	119251
-90.92	90	37500	119260
-90.92	90	37500	119269
-90.92	90	37500	119279
-90.92	90	37500	119288
-90.92	90	37500	119297
-90.92	90	37500	119307
-90.92	90	37500	119316
-90.92	90	37500	119326
-90.92	90	37500	119335
-90.92	90	37500	119345
-90.92	90	37500	119357
-90.92	90	37500	119366
-90.92	90	37500	119376
