0.66	0.69	0.8	76368
0.66	0.69	0.8	76373
0.66	0.69	0.8	76379
0.66	0.69	0.8	76384
0.66	0.69	0.8	76390
0.66	0.69	0.8	76395
0.66	0.69	0.8	76401
0.66	0.69	0.8	76407
0.66	0.69	0.8	76412
0.66	0.69	0.8	76418
0.66	0.69	0.8	76423
0.66	0.69	0.8	76431
0.66	0.69	0.8	76437
0.66	0.69	0.8	76442
0.66	0.69	0.8	76448
0.66	0.69	0.8	76454
0.66	0.69	0.8	76459
0.66	0.69	0.8	76465
0.66	0.69	0.8	76471
0.66	0.69	0.8	76476
0.66	0.69	0.8	76482
0.66	0.69	0.8	76488
0.66	0.69	0.8	76493
0.66	0.69	0.8	76499
0.66	0.69	0.8	76505
0.66	0.69	0.8	76511
0.66	0.69	0.8	76517
0.66	0.69	0.8	76522
0.66	0.69	0.8	76528
0.66	0.69	0.8	76534
0.66	0.69	0.8	76540
0.66	0.69	0.8	76546
0.66	0.69	0.8	76551
0.66	0.69	0.8	76557
0.66	0.69	0.8	76566
0.66	0.69	0.8	76572
0.66	0.69	0.8	76578
0.66	0.69	0.8	76583
0.66	0.69	0.8	76589
0.66	0.69	0.8	76595
0.66	0.69	0.8	76601
0.66	0.69	0.8	76607
0.66	0.69	0.8	76613
0.66	0.69	0.8	76619
0.66	0.69	0.8	76625
0.66	0.69	0.8	76631
0.66	0.69	0.8	76636
0.66	0.69	0.8	76642
0.66	0.69	0.8	76648
0.66	0.69	0.8	76654
0.66	0.69	0.8	76660
0.66	0.69	0.8	76666
0.66	0.69	0.8	76672
0.66	0.69	0.8	76678
0.66	0.69	0.8	76684
0.66	0.69	0.8	76690
0.66	0.69	0.8	76696
0.66	0.69	0.8	76708
0.66	0.69	0.8	76722
0.66	0.69	0.8	76727
0.66	0.69	0.8	76733
0.66	0.69	0.8	76738
0.66	0.69	0.8	76744
0.66	0.69	0.8	76750
0.66	0.69	0.8	76755
0.66	0.69	0.8	76761
0.66	0.69	0.8	76766
0.66	0.69	0.8	76772
0.66	0.69	0.8	76777
0.66	0.69	0.8	76783
0.66	0.69	0.8	76788
0.66	0.69	0.8	76794
0.66	0.69	0.8	76800
0.66	0.69	0.8	76805
0.66	0.69	0.8	76811
0.66	0.69	0.8	76816
0.66	0.69	0.8	76822
0.66	0.69	0.8	76828
0.66	0.69	0.8	76833
0.66	0.69	0.8	76839
0.66	0.69	0.8	76847
0.66	0.69	0.8	76853
0.66	0.69	0.8	76859
0.66	0.69	0.8	76864
0.66	0.69	0.8	76870
0.66	0.69	0.8	76876
0.66	0.69	0.8	76882
0.66	0.69	0.8	76887
0.66	0.69	0.8	76893
0.66	0.69	0.8	76899
0.66	0.69	0.8	76905
0.66	0.69	0.8	76911
0.66	0.69	0.8	76916
0.66	0.69	0.8	76922
0.66	0.69	0.8	76928
0.66	0.69	0.8	76934
0.66	0.69	0.8	76940
0.66	0.69	0.8	76946
0.66	0.69	0.8	76952
0.66	0.69	0.8	76957
0.66	0.69	0.8	76963
0.66	0.69	0.8	76969
0.66	0.69	0.8	76975
0.66	0.69	0.8	76981
0.66	0.69	0.8	76990
0.66	0.69	0.8	76996
0.66	0.69	0.8	77001
0.66	0.69	0.8	77007
0.66	0.69	0.8	77013
0.66	0.69	0.8	77019
0.66	0.69	0.8	77025
0.66	0.69	0.8	77031
0.66	0.69	0.8	77037
0.66	0.69	0.8	77043
0.66	0.69	0.8	77049
0.66	0.69	0.8	77055
0.66	0.69	0.8	77061
0.66	0.69	0.8	77067
0.66	0.69	0.8	77077
0.66	0.69	0.8	77083
0.66	0.69	0.8	77088
0.66	0.69	0.8	77094
0.66	0.69	0.8	77100
0.66	0.69	0.8	77105
0.66	0.69	0.8	77111
0.66	0.69	0.8	77117
0.66	0.69	0.8	77122
0.66	0.69	0.8	77131
0.66	0.69	0.8	77136
0.66	0.69	0.8	77142
0.66	0.69	0.8	77148
0.66	0.69	0.8	77154
0.66	0.69	0.8	77159
0.66	0.69	0.8	77165
0.66	0.69	0.8	77171
0.66	0.69	0.8	77176
0.66	0.69	0.8	77182
0.66	0.69	0.8	77188
0.66	0.69	0.8	77193
0.66	0.69	0.8	77199
0.66	0.69	0.8	77205
0.66	0.69	0.8	77211
0.66	0.69	0.8	77216
0.66	0.69	0.8	77222
0.66	0.69	0.8	77228
0.66	0.69	0.8	77233
0.66	0.69	0.8	77239
0.66	0.69	0.8	77245
0.66	0.69	0.8	77250
0.66	0.69	0.8	77256
0.66	0.69	0.8	77264
0.66	0.69	0.8	77270
0.66	0.69	0.8	77276
0.66	0.69	0.8	77282
0.66	0.69	0.8	77288
0.66	0.69	0.8	77293
0.66	0.69	0.8	77299
0.66	0.69	0.8	77305
0.66	0.69	0.8	77311
0.66	0.69	0.8	77317
0.66	0.69	0.8	77322
0.66	0.69	0.8	77328
0.66	0.69	0.8	77334
0.66	0.69	0.8	77340
0.66	0.69	0.8	77346
0.66	0.69	0.8	77352
0.66	0.69	0.8	77357
0.66	0.69	0.8	77363
0.66	0.69	0.8	77369
0.66	0.69	0.8	77375
0.66	0.69	0.8	77381
0.66	0.69	0.8	77387
0.66	0.69	0.8	77393
0.66	0.69	0.8	77398
0.66	0.69	0.8	77407
0.66	0.69	0.8	77413
0.66	0.69	0.8	77419
0.66	0.69	0.8	77428
0.66	0.69	0.8	77434
0.66	0.69	0.8	77440
0.66	0.69	0.8	77445
0.66	0.69	0.8	77451
0.66	0.69	0.8	77456
0.66	0.69	0.8	77462
0.66	0.69	0.8	77468
0.66	0.69	0.8	77473
0.66	0.69	0.8	77479
0.66	0.69	0.8	77485
0.66	0.69	0.8	77490
0.66	0.69	0.8	77496
0.66	0.69	0.8	77502
0.66	0.69	0.8	77507
0.66	0.69	0.8	77513
0.66	0.69	0.8	77519
0.66	0.69	0.8	77524
0.66	0.69	0.8	77530
0.66	0.69	0.8	77536
0.66	0.69	0.8	77543
0.66	0.69	0.8	77548
0.66	0.69	0.8	77554
0.66	0.69	0.8	77560
0.66	0.69	0.8	77566
0.66	0.69	0.8	77571
0.66	0.69	0.8	77577
0.66	0.69	0.8	77583
0.66	0.69	0.8	77589
0.66	0.69	0.8	77594
0.66	0.69	0.8	77600
0.66	0.69	0.8	77606
0.66	0.69	0.8	77612
0.66	0.69	0.8	77618
0.66	0.69	0.8	77624
0.66	0.69	0.8	77629
0.66	0.69	0.8	77635
0.66	0.69	0.8	77641
0.66	0.69	0.8	77647
0.66	0.69	0.8	77653
0.66	0.69	0.8	77658
0.66	0.69	0.8	77664
0.66	0.69	0.8	77670
0.66	0.69	0.8	77679
0.66	0.69	0.8	77684
0.66	0.69	0.8	77690
0.66	0.69	0.8	77696
0.66	0.69	0.8	77702
0.66	0.69	0.8	77708
0.66	0.69	0.8	77714
0.66	0.69	0.8	77720
0.66	0.69	0.8	77726
0.66	0.69	0.8	77732
0.66	0.69	0.8	77738
0.66	0.69	0.8	77744
0.66	0.69	0.8	77749
0.66	0.69	0.8	77755
0.66	0.69	0.8	77761
0.66	0.69	0.8	77767
0.66	0.69	0.8	77773
0.66	0.69	0.8	77779
0.66	0.69	0.8	77789
0.66	0.69	0.8	77795
0.66	0.69	0.8	77800
0.66	0.69	0.8	77806
0.66	0.69	0.8	77811
0.66	0.69	0.8	77819
0.66	0.69	0.8	77825
0.66	0.69	0.8	77830
0.66	0.69	0.8	77836
0.66	0.69	0.8	77841
0.66	0.69	0.8	77847
0.66	0.69	0.8	77853
0.66	0.69	0.8	77858
0.66	0.69	0.8	77864
0.66	0.69	0.8	77869
0.66	0.69	0.8	77875
0.66	0.69	0.8	77881
0.66	0.69	0.8	77886
0.66	0.69	0.8	77892
0.66	0.69	0.8	77897
0.66	0.69	0.8	77903
0.66	0.69	0.8	77909
0.66	0.69	0.8	77914
0.66	0.69	0.8	77920
0.66	0.69	0.8	77926
0.66	0.69	0.8	77931
0.66	0.69	0.8	77937
0.66	0.69	0.8	77943
0.66	0.69	0.8	77949
0.66	0.69	0.8	77957
0.66	0.69	0.8	77963
0.66	0.69	0.8	77969
0.66	0.69	0.8	77975
0.66	0.69	0.8	77981
0.66	0.69	0.8	77986
0.66	0.69	0.8	77992
0.66	0.69	0.8	77998
0.66	0.69	0.8	78004
0.66	0.69	0.8	78010
0.66	0.69	0.8	78016
0.66	0.69	0.8	78022
0.66	0.69	0.8	78027
0.66	0.69	0.8	78033
0.66	0.69	0.8	78039
0.66	0.69	0.8	78045
0.66	0.69	0.8	78051
0.66	0.69	0.8	78057
0.66	0.69	0.8	78063
0.66	0.69	0.8	78069
0.66	0.69	0.8	78075
0.66	0.69	0.8	78080
0.66	0.69	0.8	78086
0.66	0.69	0.8	78095
0.66	0.69	0.8	78101
0.66	0.69	0.8	78107
0.66	0.69	0.8	78113
0.66	0.69	0.8	78119
0.66	0.69	0.8	78125
0.66	0.69	0.8	78131
0.66	0.69	0.8	78140
0.66	0.69	0.8	78146
0.66	0.69	0.8	78159
0.66	0.69	0.8	78165
0.66	0.69	0.8	78170
0.66	0.69	0.8	78176
0.66	0.69	0.8	78181
0.66	0.69	0.8	78187
0.66	0.69	0.8	78192
0.66	0.69	0.8	78198
0.66	0.69	0.8	78204
0.66	0.69	0.8	78209
0.66	0.69	0.8	78215
0.66	0.69	0.8	78220
0.66	0.69	0.8	78226
0.66	0.69	0.8	78231
0.66	0.69	0.8	78239
0.66	0.69	0.8	78245
0.66	0.69	0.8	78251
0.66	0.69	0.8	78256
0.66	0.69	0.8	78262
0.66	0.69	0.8	78267
0.66	0.69	0.8	78273
0.66	0.69	0.8	78279
0.66	0.69	0.8	78284
0.66	0.69	0.8	78290
0.66	0.69	0.8	78296
0.66	0.69	0.8	78301
0.66	0.69	0.8	78307
0.66	0.69	0.8	78313
0.66	0.69	0.8	78319
0.66	0.69	0.8	78324
0.66	0.69	0.8	78330
0.66	0.69	0.8	78336
0.66	0.69	0.8	78342
0.66	0.69	0.8	78348
0.66	0.69	0.8	78353
0.66	0.69	0.8	78359
0.66	0.69	0.8	78365
0.66	0.69	0.8	78374
0.66	0.69	0.8	78379
0.66	0.69	0.8	78385
0.66	0.69	0.8	78391
0.66	0.69	0.8	78397
0.66	0.69	0.8	78403
0.66	0.69	0.8	78409
0.66	0.69	0.8	78415
0.66	0.69	0.8	78421
0.66	0.69	0.8	78427
0.66	0.69	0.8	78432
0.66	0.69	0.8	78438
0.66	0.69	0.8	78444
0.66	0.69	0.8	78450
0.66	0.69	0.8	78456
0.66	0.69	0.8	78462
0.66	0.69	0.8	78468
0.66	0.69	0.8	78474
0.66	0.69	0.8	78480
0.66	0.69	0.8	78486
0.66	0.69	0.8	78492
0.66	0.69	0.8	78498
0.66	0.69	0.8	78504
0.66	0.69	0.8	78510
0.66	0.69	0.8	78522
0.66	0.69	0.8	78528
0.66	0.69	0.8	78534
0.66	0.69	0.8	78539
0.66	0.69	0.8	78545
0.66	0.69	0.8	78551
0.66	0.69	0.8	78556
0.66	0.69	0.8	78562
0.66	0.69	0.8	78568
0.66	0.69	0.8	78574
0.66	0.69	0.8	78579
0.66	0.69	0.8	78585
0.66	0.69	0.8	78591
0.66	0.69	0.8	78596
0.66	0.69	0.8	78602
0.66	0.69	0.8	78608
0.66	0.69	0.8	78613
0.66	0.69	0.8	78619
0.66	0.69	0.8	78625
0.66	0.69	0.8	78630
0.66	0.69	0.8	78636
0.66	0.69	0.8	78642
0.66	0.69	0.8	78647
0.66	0.69	0.8	78655
0.66	0.69	0.8	78661
0.66	0.69	0.8	78667
0.66	0.69	0.8	78673
0.66	0.69	0.8	78679
0.66	0.69	0.8	78684
0.66	0.69	0.8	78690
0.66	0.69	0.8	78696
0.66	0.69	0.8	78701
0.66	0.69	0.8	78707
0.66	0.69	0.8	78713
0.66	0.69	0.8	78719
0.66	0.69	0.8	78725
0.66	0.69	0.8	78730
0.66	0.69	0.8	78736
0.66	0.69	0.8	78742
0.66	0.69	0.8	78748
0.66	0.69	0.8	78754
0.66	0.69	0.8	78759
0.66	0.69	0.8	78765
0.66	0.69	0.8	78771
0.66	0.69	0.8	78777
0.66	0.69	0.8	78783
0.66	0.69	0.8	78791
0.66	0.69	0.8	78797
0.66	0.69	0.8	78803
0.66	0.69	0.8	78809
0.66	0.69	0.8	78815
0.66	0.69	0.8	78821
0.66	0.69	0.8	78826
0.66	0.69	0.8	78832
0.66	0.69	0.8	78838
0.66	0.69	0.8	78844
0.66	0.69	0.8	78850
0.66	0.69	0.8	78856
0.66	0.69	0.8	78862
0.66	0.69	0.8	78872
0.66	0.69	0.8	78877
0.66	0.69	0.8	78883
0.66	0.69	0.8	78889
0.66	0.69	0.8	78894
0.66	0.69	0.8	78900
0.66	0.69	0.8	78905
0.66	0.69	0.8	78911
0.66	0.69	0.8	78917
0.66	0.69	0.8	78922
0.66	0.69	0.8	78928
0.66	0.69	0.8	78936
0.66	0.69	0.8	78942
0.66	0.69	0.8	78947
0.66	0.69	0.8	78953
0.66	0.69	0.8	78959
0.66	0.69	0.8	78965
0.66	0.69	0.8	78970
0.66	0.69	0.8	78976
0.66	0.69	0.8	78982
0.66	0.69	0.8	78987
0.66	0.69	0.8	78993
0.66	0.69	0.8	78999
0.66	0.69	0.8	79005
0.66	0.69	0.8	79010
0.66	0.69	0.8	79016
0.66	0.69	0.8	79022
0.66	0.69	0.8	79028
0.66	0.69	0.8	79033
0.66	0.69	0.8	79039
0.66	0.69	0.8	79045
0.66	0.69	0.8	79051
0.66	0.69	0.8	79057
0.66	0.69	0.8	79062
0.66	0.69	0.8	79069
0.66	0.69	0.8	79075
0.66	0.69	0.8	79081
0.66	0.69	0.8	79087
0.66	0.69	0.8	79093
0.66	0.69	0.8	79098
0.66	0.69	0.8	79104
0.66	0.69	0.8	79110
0.66	0.69	0.8	79116
0.66	0.69	0.8	79122
0.66	0.69	0.8	79127
0.66	0.69	0.8	79133
0.66	0.69	0.8	79139
0.66	0.69	0.8	79145
0.66	0.69	0.8	79151
0.66	0.69	0.8	79157
0.66	0.69	0.8	79163
0.66	0.69	0.8	79169
0.66	0.69	0.8	79175
0.66	0.69	0.8	79181
0.66	0.69	0.8	79187
0.66	0.69	0.8	79192
0.66	0.69	0.8	79198
0.66	0.69	0.8	79207
0.66	0.69	0.8	79213
0.66	0.69	0.8	79224
0.66	0.69	0.8	79229
0.66	0.69	0.8	79235
0.66	0.69	0.8	79240
0.66	0.69	0.8	79246
0.66	0.69	0.8	79251
0.66	0.69	0.8	79257
0.66	0.69	0.8	79262
0.66	0.69	0.8	79268
0.66	0.69	0.8	79274
0.66	0.69	0.8	79279
0.66	0.69	0.8	79285
0.66	0.69	0.8	79290
0.66	0.69	0.8	79296
0.66	0.69	0.8	79302
0.66	0.69	0.8	79307
0.66	0.69	0.8	79313
0.66	0.69	0.8	79318
0.66	0.69	0.8	79324
0.66	0.69	0.8	79330
0.66	0.69	0.8	79335
0.66	0.69	0.8	79343
0.66	0.69	0.8	79349
0.66	0.69	0.8	79355
0.66	0.69	0.8	79360
0.66	0.69	0.8	79366
0.66	0.69	0.8	79372
0.66	0.69	0.8	79378
0.66	0.69	0.8	79383
0.66	0.69	0.8	79389
0.66	0.69	0.8	79395
0.66	0.69	0.8	79401
0.66	0.69	0.8	79407
0.66	0.69	0.8	79413
0.66	0.69	0.8	79418
0.66	0.69	0.8	79424
0.66	0.69	0.8	79430
0.66	0.69	0.8	79436
0.66	0.69	0.8	79442
0.66	0.69	0.8	79448
0.66	0.69	0.8	79454
0.66	0.69	0.8	79459
0.66	0.69	0.8	79465
0.66	0.69	0.8	79471
0.66	0.69	0.8	79477
0.66	0.69	0.8	79486
0.66	0.69	0.8	79492
0.66	0.69	0.8	79497
0.66	0.69	0.8	79503
0.66	0.69	0.8	79509
0.66	0.69	0.8	79515
0.66	0.69	0.8	79521
0.66	0.69	0.8	79527
0.66	0.69	0.8	79533
0.66	0.69	0.8	79539
0.66	0.69	0.8	79545
0.66	0.69	0.8	79551
0.66	0.69	0.8	79557
0.66	0.69	0.8	79563
0.66	0.69	0.8	79569
0.66	0.69	0.8	79574
0.66	0.69	0.8	79585
0.66	0.69	0.8	79590
0.66	0.69	0.8	79604
0.66	0.69	0.8	79610
0.66	0.69	0.8	79615
0.66	0.69	0.8	79621
0.66	0.69	0.8	79626
0.66	0.69	0.8	79634
0.66	0.69	0.8	79640
0.66	0.69	0.8	79645
0.66	0.69	0.8	79651
0.66	0.69	0.8	79656
0.66	0.69	0.8	79662
0.66	0.69	0.8	79667
0.66	0.69	0.8	79673
0.66	0.69	0.8	79679
0.66	0.69	0.8	79684
0.66	0.69	0.8	79690
0.66	0.69	0.8	79696
0.66	0.69	0.8	79701
0.66	0.69	0.8	79707
0.66	0.69	0.8	79713
0.66	0.69	0.8	79718
0.66	0.69	0.8	79724
0.66	0.69	0.8	79730
0.66	0.69	0.8	79735
0.66	0.69	0.8	79741
0.66	0.69	0.8	79747
0.66	0.69	0.8	79752
0.66	0.69	0.8	79758
0.66	0.69	0.8	79767
0.66	0.69	0.8	79773
0.66	0.69	0.8	79778
0.66	0.69	0.8	79784
0.66	0.69	0.8	79790
0.66	0.69	0.8	79796
0.66	0.69	0.8	79802
0.66	0.69	0.8	79807
0.66	0.69	0.8	79813
0.66	0.69	0.8	79819
0.66	0.69	0.8	79825
0.66	0.69	0.8	79831
0.66	0.69	0.8	79837
0.66	0.69	0.8	79843
0.66	0.69	0.8	79849
0.66	0.69	0.8	79854
0.66	0.69	0.8	79860
0.66	0.69	0.8	79866
0.66	0.69	0.8	79872
0.66	0.69	0.8	79878
0.66	0.69	0.8	79884
0.66	0.69	0.8	79890
0.66	0.69	0.8	79896
0.66	0.69	0.8	79904
0.66	0.69	0.8	79911
0.66	0.69	0.8	79916
0.66	0.69	0.8	79922
0.66	0.69	0.8	79928
0.66	0.69	0.8	79934
0.66	0.69	0.8	79940
0.66	0.69	0.8	79946
0.66	0.69	0.8	79957
0.66	0.69	0.8	79963
0.66	0.69	0.8	79968
0.66	0.69	0.8	79974
0.66	0.69	0.8	79980
0.66	0.69	0.8	79986
0.66	0.69	0.8	79991
0.66	0.69	0.8	79997
0.66	0.69	0.8	80003
0.66	0.69	0.8	80008
0.66	0.69	0.8	80014
0.66	0.69	0.8	80020
0.66	0.69	0.8	80026
0.66	0.69	0.8	80031
0.66	0.69	0.8	80037
0.66	0.69	0.8	80043
0.66	0.69	0.8	80051
0.66	0.69	0.8	80056
0.66	0.69	0.8	80062
0.66	0.69	0.8	80068
0.66	0.69	0.8	80074
0.66	0.69	0.8	80079
0.66	0.69	0.8	80085
0.66	0.69	0.8	80091
0.66	0.69	0.8	80096
0.66	0.69	0.8	80102
0.66	0.69	0.8	80108
0.66	0.69	0.8	80114
0.66	0.69	0.8	80119
0.66	0.69	0.8	80125
0.66	0.69	0.8	80131
0.66	0.69	0.8	80137
0.66	0.69	0.8	80142
0.66	0.69	0.8	80148
0.66	0.69	0.8	80154
0.66	0.69	0.8	80160
0.66	0.69	0.8	80166
0.66	0.69	0.8	80171
0.66	0.69	0.8	80177
0.66	0.69	0.8	80185
0.66	0.69	0.8	80191
0.66	0.69	0.8	80197
0.66	0.69	0.8	80203
0.66	0.69	0.8	80209
0.66	0.69	0.8	80215
0.66	0.69	0.8	80220
0.66	0.69	0.8	80226
0.66	0.69	0.8	80232
0.66	0.69	0.8	80238
0.66	0.69	0.8	80244
0.66	0.69	0.8	80250
0.66	0.69	0.8	80255
0.66	0.69	0.8	80261
0.66	0.69	0.8	80267
0.66	0.69	0.8	80273
0.66	0.69	0.8	80279
0.66	0.69	0.8	80285
0.66	0.69	0.8	80291
0.66	0.69	0.8	80297
0.66	0.69	0.8	80303
0.66	0.69	0.8	80313
0.66	0.69	0.8	80318
0.66	0.69	0.8	80326
0.66	0.69	0.9	80332
0.68	0.7	333	80338
0.68	0.7	333	80343
0.68	0.7	333	80349
0.68	0.71	333	80355
0.68	0.72	333	80360
0.68	0.73	333	80366
0.71	0.75	333	80372
0.73	0.78	333	80377
0.76	0.79	333	80383
0.76	0.79	0.9	80389
0.76	0.79	0.9	80395
0.76	0.79	0.9	80400
0.76	0.79	0.9	80406
0.76	0.79	0.9	80412
0.76	0.79	0.9	80418
0.76	0.79	0.9	80423
0.76	0.79	0.9	80429
0.76	0.79	0.9	80435
0.76	0.79	0.9	80441
0.76	0.79	0.9	80447
0.76	0.79	0.9	80452
0.76	0.79	0.9	80458
0.76	0.79	0.9	80466
0.76	0.79	0.9	80472
0.76	0.79	0.9	80478
0.76	0.79	0.9	80484
0.76	0.79	0.9	80490
0.76	0.79	0.9	80496
0.76	0.79	0.9	80501
0.76	0.79	0.9	80507
0.76	0.79	0.9	80513
0.76	0.79	0.9	80519
0.76	0.79	0.9	80525
0.76	0.79	0.9	80530
0.76	0.79	0.9	80536
0.76	0.79	0.9	80542
0.76	0.79	0.9	80548
0.76	0.79	0.9	80554
0.76	0.79	0.9	80560
0.76	0.79	0.9	80566
0.76	0.79	0.9	80571
0.76	0.79	0.9	80577
0.76	0.79	0.9	80583
0.76	0.79	0.9	80589
0.76	0.79	0.9	80595
0.76	0.79	0.9	80604
0.76	0.79	0.9	80610
0.76	0.79	0.9	80616
0.76	0.79	0.9	80622
0.76	0.79	0.9	80627
0.76	0.79	0.9	80633
0.76	0.79	0.9	80639
0.76	0.79	0.9	80645
0.76	0.79	0.9	80651
0.76	0.79	0.9	80657
0.76	0.79	0.9	80668
0.76	0.79	0.9	80674
0.76	0.79	0.9	80679
0.76	0.79	0.9	80685
0.76	0.79	0.9	80690
0.76	0.79	0.9	80696
0.76	0.79	0.9	80701
0.76	0.79	0.9	80707
0.76	0.79	0.9	80712
0.76	0.79	0.9	80718
0.76	0.79	0.9	80724
0.76	0.79	0.9	80729
0.76	0.79	0.9	80735
0.76	0.79	0.9	80740
0.76	0.79	0.9	80748
0.76	0.79	0.9	80754
0.76	0.79	0.9	80760
0.76	0.79	0.9	80765
0.76	0.79	0.9	80771
0.76	0.79	0.9	80776
0.76	0.79	0.9	80782
0.76	0.79	0.9	80788
0.76	0.79	0.9	80793
0.76	0.79	0.9	80799
0.76	0.79	0.9	80805
0.76	0.79	0.9	80810
0.76	0.79	0.9	80816
0.76	0.79	0.9	80822
0.76	0.79	0.9	80828
0.76	0.79	0.9	80834
0.76	0.79	0.9	80839
0.76	0.79	0.9	80845
0.76	0.79	0.9	80851
0.76	0.79	0.9	80857
0.76	0.79	0.9	80863
0.76	0.79	0.9	80869
0.76	0.79	0.9	80874
0.76	0.79	0.9	80883
0.76	0.79	0.9	80889
0.76	0.79	0.9	80895
0.76	0.79	0.9	80901
0.76	0.79	0.9	80906
0.76	0.79	0.9	80912
0.76	0.79	0.9	80918
0.76	0.79	0.9	80924
0.76	0.79	0.9	80930
0.76	0.79	0.9	80936
0.76	0.79	0.9	80942
0.76	0.79	0.9	80948
0.76	0.79	0.9	80954
0.76	0.79	0.9	80960
0.76	0.79	0.9	80965
0.76	0.79	0.9	80971
0.76	0.79	0.9	80977
0.76	0.79	0.9	80983
0.76	0.79	0.9	80989
0.76	0.79	0.9	80995
0.76	0.79	0.9	81001
0.76	0.79	0.9	81007
0.76	0.79	0.9	81013
0.76	0.79	0.9	81025
0.76	0.79	0.9	81031
0.76	0.79	0.9	81045
0.76	0.79	0.9	81051
0.76	0.79	0.9	81056
0.76	0.79	0.9	81062
0.76	0.79	0.9	81067
0.76	0.79	0.9	81073
0.76	0.79	0.9	81078
0.76	0.79	0.9	81084
0.76	0.79	0.9	81089
0.76	0.79	0.9	81095
0.76	0.79	0.9	81101
0.76	0.79	0.9	81106
0.76	0.79	0.9	81112
0.76	0.79	0.9	81117
0.76	0.79	0.9	81123
0.76	0.79	0.9	81129
0.76	0.79	0.9	81134
0.76	0.79	0.9	81140
0.76	0.79	0.9	81145
0.76	0.79	0.9	81151
0.76	0.79	0.9	81157
0.76	0.79	0.9	81165
0.76	0.79	0.9	81170
0.76	0.79	0.9	81176
0.76	0.79	0.9	81182
0.76	0.79	0.9	81187
0.76	0.79	0.9	81193
0.76	0.79	0.9	81199
0.76	0.79	0.9	81205
0.76	0.79	0.9	81210
0.76	0.79	0.9	81216
0.76	0.79	0.9	81222
0.76	0.79	0.9	81228
0.76	0.79	0.9	81233
0.76	0.79	0.9	81239
0.76	0.79	0.9	81245
0.76	0.79	0.9	81251
0.76	0.79	0.9	81257
0.76	0.79	0.9	81263
0.76	0.79	0.9	81269
0.76	0.79	0.9	81274
0.76	0.79	0.9	81280
0.76	0.79	0.9	81286
0.76	0.79	0.9	81292
0.76	0.79	0.9	81298
0.76	0.79	0.9	81307
0.76	0.79	0.9	81313
0.76	0.79	0.9	81318
0.76	0.79	0.9	81324
0.76	0.79	0.9	81330
0.76	0.79	0.9	81336
0.76	0.79	0.9	81342
0.76	0.79	0.9	81348
0.76	0.79	0.9	81354
0.76	0.79	0.9	81360
0.76	0.79	0.9	81366
0.76	0.79	0.9	81372
0.76	0.79	0.9	81378
0.76	0.79	0.9	81384
0.76	0.79	0.9	81390
0.76	0.79	0.9	81400
0.76	0.79	0.9	81406
0.76	0.79	0.9	81411
0.76	0.79	0.9	81417
0.76	0.79	0.9	81423
0.76	0.79	0.9	81429
0.76	0.79	0.9	81434
0.76	0.79	0.9	81440
0.76	0.79	0.9	81448
0.76	0.79	0.9	81454
0.76	0.79	0.9	81460
0.76	0.79	0.9	81465
0.76	0.79	0.9	81471
0.76	0.79	0.9	81477
0.76	0.79	0.9	81483
0.76	0.79	0.9	81488
0.76	0.79	0.9	81494
0.76	0.79	0.9	81500
0.76	0.79	0.9	81505
0.76	0.79	0.9	81511
0.76	0.79	0.9	81517
0.76	0.79	0.9	81522
0.76	0.79	0.9	81528
0.76	0.79	0.9	81534
0.76	0.79	0.9	81539
0.76	0.79	0.9	81545
0.76	0.79	0.9	81551
0.76	0.79	0.9	81557
0.76	0.79	0.9	81562
0.76	0.79	0.9	81568
0.76	0.79	0.9	81574
0.76	0.79	0.9	81582
0.76	0.79	0.9	81588
0.76	0.79	0.9	81594
0.76	0.79	0.9	81599
0.76	0.79	0.9	81605
0.76	0.79	0.9	81611
0.76	0.79	0.9	81617
0.76	0.79	0.9	81623
0.76	0.79	0.9	81628
0.76	0.79	0.9	81634
0.76	0.79	0.9	81640
0.76	0.79	0.9	81646
0.76	0.79	0.9	81652
0.76	0.79	0.9	81657
0.76	0.79	0.9	81663
0.76	0.79	0.9	81669
0.76	0.79	0.9	81675
0.76	0.79	0.9	81681
0.76	0.79	0.9	81687
0.76	0.79	0.9	81693
0.76	0.79	0.9	81698
0.76	0.79	0.9	81704
0.76	0.79	0.9	81710
0.76	0.79	0.9	81718
0.76	0.79	0.9	81725
0.76	0.79	0.9	81730
0.76	0.79	0.9	81736
0.76	0.79	0.9	81742
0.76	0.79	0.9	81752
0.76	0.79	0.9	81758
0.76	0.79	0.9	81764
0.76	0.79	0.9	81769
0.76	0.79	0.9	81775
0.76	0.79	0.9	81780
0.76	0.79	0.9	81786
0.76	0.79	0.9	81792
0.76	0.79	0.9	81797
0.76	0.79	0.9	81803
0.76	0.79	0.9	81809
0.76	0.79	0.9	81814
0.76	0.79	0.9	81820
0.76	0.79	0.9	81826
0.76	0.79	0.9	81831
0.76	0.79	0.9	81837
0.76	0.79	0.9	81843
0.76	0.79	0.9	81848
0.76	0.79	0.9	81854
0.76	0.79	0.9	81862
0.76	0.79	0.9	81868
0.76	0.79	0.9	81874
0.76	0.79	0.9	81880
0.76	0.79	0.9	81885
0.76	0.79	0.9	81891
0.76	0.79	0.9	81897
0.76	0.79	0.9	81903
0.76	0.79	0.9	81909
0.76	0.79	0.9	81914
0.76	0.79	0.9	81920
0.76	0.79	0.9	81926
0.76	0.79	0.9	81932
0.76	0.79	0.9	81938
0.76	0.79	0.9	81944
