60.98	61.22	75000	203452
61.12	61.38	75000	203460
61.29	61.55	75000	203468
61.46	61.71	75000	203477
61.61	61.86	75000	203485
61.76	62.03	75000	203493
61.95	62.19	75000	203501
62.1	62.35	75000	203509
62.25	62.51	75000	203517
62.42	62.67	75000	203525
62.59	62.83	75000	203533
62.76	63	75000	203541
62.9	63.16	75000	203549
63.12	63.37	75000	203560
63.3	63.53	75000	203568
63.44	63.7	75000	203576
63.61	63.86	75000	203584
63.78	64.02	75000	203593
63.95	64.19	75000	203601
64.1	64.35	75000	203609
64.27	64.52	75000	203617
64.44	64.68	75000	203625
64.61	64.85	75000	203634
64.76	65.01	75000	203642
64.93	65.18	75000	203650
65.1	65.34	75000	203658
65.25	65.51	75000	203667
65.42	65.67	75000	203675
65.61	65.84	75000	203683
65.76	66	75000	203692
65.91	66.17	75000	203700
66.1	66.33	75000	203708
66.27	66.5	75000	203719
66.47	66.72	75000	203727
66.64	66.88	75000	203736
66.81	67.05	75000	203744
66.98	67.21	75000	203752
67.13	67.38	75000	203760
67.3	67.55	75000	203769
67.47	67.71	75000	203777
67.62	67.88	75000	203785
67.79	68.05	75000	203794
67.98	68.21	75000	203802
68.13	68.38	75000	203810
68.28	68.55	75000	203819
68.54	68.8	75000	203831
68.71	68.96	75000	203839
68.86	69.12	75000	203847
69.03	69.29	75000	203856
69.2	69.45	75000	203864
69.35	69.61	75000	203872
69.5	69.77	75000	203880
69.67	69.93	75000	203890
69.89	70.14	75000	203899
70.03	70.31	75000	203907
70.18	70.47	75000	203915
70.35	70.63	75000	203923
70.52	70.8	75000	203931
70.67	70.96	75000	203939
70.84	71.12	75000	203947
71.01	71.28	75000	203955
71.16	71.44	75000	203963
71.3	71.6	75000	203972
71.47	71.76	75000	203980
71.62	71.93	75000	203988
71.77	72.09	75000	203996
71.94	72.25	75000	204004
72.11	72.41	75000	204012
72.25	72.57	75000	204020
72.4	72.73	75000	204028
72.57	72.9	75000	204036
72.74	73.06	75000	204044
72.94	73.27	75000	204055
73.08	73.43	75000	204063
73.25	73.59	75000	204071
73.43	73.75	75000	204079
73.57	73.91	75000	204087
73.72	74.08	75000	204095
73.89	74.24	75000	204103
74.06	74.4	75000	204111
74.21	74.56	75000	204120
74.38	74.73	75000	204128
74.55	74.89	75000	204136
74.69	75.05	75000	204144
74.84	75.21	75000	204152
75.01	75.38	75000	204160
75.18	75.54	75000	204168
75.33	75.71	75000	204177
75.48	75.87	75000	204185
75.67	76.03	75000	204193
75.82	76.2	75000	204201
75.96	76.36	75000	204212
76.18	76.57	75000	204220
76.35	76.74	75000	204228
76.5	76.9	75000	204236
76.67	77.07	75000	204245
76.84	77.23	75000	204253
77.01	77.4	75000	204261
77.16	77.56	75000	204269
77.33	77.72	75000	204278
77.5	77.89	75000	204286
77.65	78.06	75000	204294
77.82	78.22	75000	204302
77.99	78.38	75000	204311
78.26	78.65	75000	204324
78.41	78.81	75000	204332
78.58	78.97	75000	204340
78.75	79.13	75000	204348
78.89	79.29	75000	204356
79.04	79.45	75000	204364
79.24	79.61	75000	204372
79.38	79.77	75000	204382
79.58	79.98	75000	204390
79.75	80.14	75000	204398
79.92	80.3	75000	204406
80.07	80.46	75000	204414
80.21	80.62	75000	204423
80.41	80.78	75000	204431
80.55	80.95	75000	204439
80.7	81.11	75000	204447
80.87	81.27	75000	204455
81.04	81.43	75000	204463
81.21	81.6	75000	204471
81.36	81.76	75000	204479
81.53	81.92	75000	204487
81.7	82.08	75000	204495
81.85	82.25	75000	204504
81.99	82.41	75000	204512
82.19	82.57	75000	204520
82.36	82.74	75000	204528
82.51	82.9	75000	204536
82.7	83.11	75000	204547
82.9	83.28	75000	204555
83.04	83.44	75000	204563
83.19	83.6	75000	204572
83.38	83.77	75000	204580
83.53	83.93	75000	204588
83.7	84.1	75000	204596
83.85	84.26	75000	204604
84.02	84.42	75000	204613
84.19	84.59	75000	204621
84.34	84.75	75000	204629
84.51	84.92	75000	204637
84.68	85.08	75000	204646
84.83	85.25	75000	204654
85	85.41	75000	204662
85.17	85.58	75000	204670
85.34	85.74	75000	204679
85.48	85.91	75000	204687
85.66	86.07	75000	204695
85.83	86.24	75000	204706
86.05	86.46	75000	204714
86.19	86.62	75000	204723
86.36	86.79	75000	204731
86.53	86.95	75000	204739
86.68	87.12	75000	204748
86.85	87.29	75000	204756
87.02	87.45	75000	204764
87.19	87.62	75000	204773
87.34	87.79	75000	204781
87.51	87.95	75000	204789
87.68	88.12	75000	204798
87.83	88.29	75000	204806
88.1	88.54	75000	204819
88.27	88.7	75000	204827
88.41	88.86	75000	204835
88.56	89.02	75000	204843
88.73	89.18	75000	204850
88.9	89.34	75000	204858
89.02	89.5	75000	204866
89.19	89.66	75000	204877
89.41	89.86	75000	204885
89.56	90.02	75000	204893
89.71	90.18	75000	204901
89.88	90.34	75000	204909
90.05	90.5	75000	204917
90.2	90.66	75000	204925
90.34	90.82	75000	204933
90.51	90.98	75000	204941
90.68	91.14	75000	204949
90.83	91.3	75000	204957
90.98	91.46	75000	204965
91.15	91.62	75000	204973
91.32	91.79	75000	204981
91.46	91.95	75000	204989
91.64	92.11	75000	204997
91.81	92.27	75000	205005
91.95	92.44	75000	205013
92.1	92.6	75000	205022
92.29	92.76	75000	205030
92.44	92.93	75000	205039
92.61	93.12	75000	205047
92.78	93.28	75000	205055
92.95	93.44	75000	205064
93.12	93.61	75000	205072
93.27	93.77	75000	205080
93.44	93.94	75000	205088
93.61	94.1	75000	205097
93.76	94.26	75000	205105
93.93	94.43	75000	205113
94.1	94.59	75000	205121
94.27	94.76	75000	205129
94.42	94.92	75000	205138
94.59	95.09	75000	205146
94.76	95.25	75000	205154
94.91	95.42	75000	205163
95.05	95.58	75000	205171
95.25	95.75	75000	205179
95.42	95.92	75000	205187
95.57	96.08	75000	205196
95.79	96.3	75000	205206
95.96	96.46	75000	205215
96.1	96.63	75000	205223
96.25	96.79	75000	205231
96.44	96.96	75000	205240
96.62	97.13	75000	205248
96.76	97.29	75000	205256
96.91	97.46	75000	205265
97.1	97.62	75000	205273
97.25	97.79	75000	205281
97.4	97.96	75000	205290
97.59	98.12	75000	205298
97.84	98.38	75000	205310
97.98	98.54	75000	205318
98.15	98.7	75000	205326
98.47	99.02	75000	205342
98.62	99.18	75000	205350
98.79	99.34	75000	205358
98.96	99.5	75000	205366
99.1	99.66	75000	205377
99.3	99.86	75000	205385
99.47	100.02	75000	205392
99.64	100.18	75000	205400
99.79	100.34	75000	205408
99.93	100.5	75000	205416
100.13	100.66	75000	205424
100.28	100.82	75000	205432
100.42	100.98	75000	205440
100.59	101.14	75000	205448
100.76	101.3	75000	205456
100.91	101.46	75000	205464
101.06	101.62	75000	205472
101.23	101.78	75000	205480
101.4	101.94	75000	205489
101.55	102.1	75000	205497
101.72	102.26	75000	205505
101.89	102.42	75000	205513
102.06	102.59	75000	205521
102.25	102.8	75000	205532
102.45	102.96	75000	205540
102.62	103.13	75000	205548
102.77	103.29	75000	205556
102.91	103.45	75000	205564
103.11	103.61	75000	205572
103.28	103.78	75000	205580
103.43	103.94	75000	205589
103.6	104.1	75000	205597
103.77	104.27	75000	205605
103.94	104.43	75000	205613
104.08	104.6	75000	205621
104.28	104.76	75000	205630
104.45	104.93	75000	205638
104.6	105.09	75000	205646
104.77	105.26	75000	205654
104.94	105.42	75000	205663
105.11	105.59	75000	205671
105.28	105.75	75000	205682
105.5	105.97	75000	205690
105.67	106.14	75000	205698
105.84	106.3	75000	205707
105.99	106.47	75000	205715
106.18	106.63	75000	205723
106.35	106.8	75000	205732
106.5	106.97	75000	205740
106.7	107.13	75000	205748
106.87	107.3	75000	205756
107.04	107.46	75000	205765
107.18	107.63	75000	205773
107.38	107.8	75000	205781
107.55	107.96	75000	205790
107.7	108.13	75000	205798
107.87	108.3	75000	205806
108.06	108.46	75000	205815
108.23	108.63	75000	205823
108.48	108.89	75000	205838
108.72	109.1	75000	205846
108.87	109.26	75000	205854
109.02	109.42	75000	205863
109.21	109.58	75000	205871
109.38	109.74	75000	205879
109.53	109.91	75000	205887
109.7	110.07	75000	205895
109.87	110.23	75000	205903
110.04	110.39	75000	205911
110.19	110.56	75000	205919
110.36	110.72	75000	205928
110.53	110.88	75000	205936
110.7	111.05	75000	205944
110.85	111.21	75000	205952
111.02	111.37	75000	205960
111.19	111.53	75000	205968
111.33	111.69	75000	205976
111.48	111.85	75000	205984
111.72	112.06	75000	205995
111.87	112.23	75000	206003
112.02	112.39	75000	206011
112.21	112.55	75000	206019
112.38	112.71	75000	206027
112.53	112.87	75000	206035
112.68	113.04	75000	206043
112.87	113.2	75000	206052
113.02	113.36	75000	206060
113.19	113.52	75000	206068
113.34	113.69	75000	206076
113.53	113.85	75000	206084
113.68	114.01	75000	206092
113.82	114.18	75000	206100
114	114.34	75000	206109
114.19	114.5	75000	206117
114.34	114.66	75000	206125
114.48	114.83	75000	206133
114.68	114.99	75000	206144
114.9	115.2	75000	206152
115.04	115.37	75000	206160
115.22	115.53	75000	206168
115.39	115.7	75000	206177
115.56	115.86	75000	206185
115.7	116.03	75000	206193
115.87	116.19	75000	206201
116.05	116.35	75000	206209
116.22	116.52	75000	206218
116.36	116.69	75000	206226
116.56	116.85	75000	206234
116.7	117.01	75000	206242
116.85	117.18	75000	206251
117.02	117.34	75000	206259
117.22	117.51	75000	206267
117.36	117.67	75000	206275
117.51	117.84	75000	206283
117.71	118	75000	206294
117.93	118.21	75000	206302
118.17	118.47	75000	206315
118.34	118.63	75000	206323
118.49	118.8	75000	206331
118.66	118.96	75000	206339
118.8	119.12	75000	206347
118.97	119.28	75000	206355
119.15	119.44	75000	206364
119.29	119.6	75000	206372
119.46	119.76	75000	206380
119.63	119.92	75000	206388
119.78	120.08	75000	206396
119.93	120.24	75000	206404
120.12	120.4	75000	206412
120.27	120.56	75000	206420
120.41	120.73	75000	206428
120.59	120.89	75000	206436
120.76	121.05	75000	206447
120.98	121.26	75000	206455
121.12	121.43	75000	206463
121.29	121.59	75000	206471
121.46	121.75	75000	206479
121.61	121.92	75000	206487
121.78	122.08	75000	206496
121.95	122.24	75000	206504
122.12	122.4	75000	206512
122.27	122.57	75000	206520
122.44	122.73	75000	206528
122.61	122.9	75000	206536
122.78	123.06	75000	206545
122.93	123.22	75000	206553
123.1	123.39	75000	206561
123.27	123.55	75000	206569
123.42	123.72	75000	206578
123.59	123.88	75000	206586
123.76	124.05	75000	206594
123.98	124.26	75000	206605
124.13	124.43	75000	206613
124.3	124.59	75000	206621
124.47	124.75	75000	206629
124.61	124.92	75000	206638
124.78	125.08	75000	206646
124.98	125.25	75000	206654
125.13	125.41	75000	206662
125.27	125.58	75000	206671
125.44	125.75	75000	206679
125.64	125.91	75000	206687
125.79	126.08	75000	206696
125.93	126.24	75000	206704
126.13	126.41	75000	206712
126.3	126.57	75000	206720
126.44	126.74	75000	206729
126.62	126.9	75000	206737
126.79	127.07	75000	206745
126.96	127.24	75000	206756
127.15	127.46	75000	206765
127.35	127.62	75000	206773
127.49	127.79	75000	206781
127.64	127.96	75000	206790
127.81	128.12	75000	206798
128.08	128.38	75000	206811
128.23	128.54	75000	206819
128.4	128.7	75000	206827
128.57	128.86	75000	206835
128.71	129.02	75000	206843
128.86	129.18	75000	206851
129.01	129.34	75000	206859
129.18	129.5	75000	206867
129.32	129.66	75000	206875
129.47	129.82	75000	206883
129.64	129.98	75000	206891
129.81	130.14	75000	206899
129.96	130.3	75000	206909
130.15	130.5	75000	206917
130.33	130.66	75000	206925
130.47	130.82	75000	206933
130.62	130.98	75000	206941
130.79	131.15	75000	206949
130.96	131.31	75000	206957
131.11	131.47	75000	206965
131.25	131.63	75000	206973
131.45	131.79	75000	206981
131.59	131.96	75000	206990
131.74	132.12	75000	206998
131.91	132.28	75000	207006
132.08	132.44	75000	207014
132.23	132.61	75000	207022
132.38	132.77	75000	207030
132.55	132.93	75000	207038
132.72	133.1	75000	207047
132.89	133.26	75000	207055
133.08	133.48	75000	207066
133.25	133.64	75000	207074
133.43	133.81	75000	207082
133.57	133.97	75000	207090
133.74	134.14	75000	207099
133.91	134.3	75000	207107
134.06	134.46	75000	207115
134.23	134.63	75000	207123
134.4	134.8	75000	207132
134.57	134.96	75000	207140
134.72	135.12	75000	207148
134.89	135.29	75000	207156
135.06	135.46	75000	207165
135.23	135.62	75000	207173
135.38	135.79	75000	207181
135.55	135.95	75000	207189
135.72	136.12	75000	207198
135.87	136.28	75000	207206
136.04	136.45	75000	207217
136.28	136.67	75000	207225
136.43	136.83	75000	207234
136.57	137	75000	207242
136.77	137.17	75000	207250
136.94	137.33	75000	207259
137.09	137.5	75000	207267
137.26	137.67	75000	207275
137.43	137.83	75000	207283
137.6	138	75000	207292
137.84	138.25	75000	207304
138.01	138.41	75000	207312
138.33	138.74	75000	207329
138.5	138.9	75000	207337
138.67	139.06	75000	207345
138.82	139.22	75000	207353
138.97	139.38	75000	207361
139.14	139.54	75000	207369
139.31	139.7	75000	207379
139.5	139.9	75000	207387
139.65	140.06	75000	207395
139.82	140.22	75000	207403
139.99	140.38	75000	207411
140.14	140.54	75000	207419
140.28	140.7	75000	207427
140.46	140.86	75000	207435
140.63	141.02	75000	207443
140.77	141.18	75000	207451
140.94	141.34	75000	207459
141.09	141.5	75000	207467
141.24	141.66	75000	207475
141.41	141.83	75000	207483
141.58	141.99	75000	207491
141.75	142.15	75000	207499
141.9	142.31	75000	207507
142.04	142.47	75000	207515
142.21	142.64	75000	207526
142.43	142.85	75000	207534
142.58	143.01	75000	207542
142.75	143.17	75000	207550
142.92	143.34	75000	207559
143.07	143.5	75000	207567
143.21	143.66	75000	207575
143.38	143.82	75000	207583
143.56	143.99	75000	207591
143.7	144.15	75000	207599
143.87	144.32	75000	207608
144.04	144.48	75000	207616
144.19	144.65	75000	207624
144.36	144.81	75000	207632
144.53	144.98	75000	207641
144.7	145.14	75000	207649
144.85	145.31	75000	207657
145.02	145.47	75000	207665
145.19	145.64	75000	207674
145.39	145.86	75000	207685
145.56	146.02	75000	207693
145.73	146.19	75000	207701
145.9	146.35	75000	207710
146.05	146.52	75000	207718
146.22	146.69	75000	207726
146.39	146.85	75000	207734
146.56	147.02	75000	207743
146.7	147.18	75000	207751
146.88	147.35	75000	207759
147.05	147.52	75000	207768
147.19	147.68	75000	207776
147.36	147.85	75000	207784
147.53	148.02	75000	207793
147.71	148.18	75000	207801
147.85	148.35	75000	207809
148.12	148.61	75000	207822
148.29	148.77	75000	207830
148.44	148.93	75000	207841
148.66	149.14	75000	207849
148.83	149.31	75000	207857
148.97	149.47	75000	207865
149.12	149.63	75000	207873
149.29	149.79	75000	207881
149.46	149.96	75000	207890
149.61	150.12	75000	207898
149.78	150.28	75000	207906
149.95	150.44	75000	207914
150.1	150.61	75000	207922
150.24	150.77	75000	207930
150.41	150.93	75000	207938
150.59	151.09	75000	207947
150.73	151.26	75000	207955
150.9	151.42	75000	207963
151.07	151.58	75000	207971
151.22	151.74	75000	207979
151.37	151.9	75000	207989
151.59	152.11	75000	207997
151.76	152.28	75000	208006
151.9	152.44	75000	208014
152.05	152.6	75000	208022
152.25	152.76	75000	208030
152.39	152.92	75000	208038
152.54	153.09	75000	208046
152.71	153.25	75000	208054
152.88	153.41	75000	208063
153.03	153.58	75000	208071
153.2	153.74	75000	208079
153.34	153.9	75000	208087
153.52	154.07	75000	208095
153.69	154.23	75000	208103
153.83	154.39	75000	208112
154	154.56	75000	208120
154.17	154.72	75000	208128
154.32	154.88	75000	208136
154.54	155.1	75000	208147
154.71	155.26	75000	208155
154.86	155.42	75000	208163
155	155.59	75000	208171
155.17	155.75	75000	208180
155.35	155.92	75000	208188
155.49	156.08	75000	208196
155.66	156.24	75000	208204
155.83	156.41	75000	208212
156	156.57	75000	208221
156.15	156.74	75000	208229
156.32	156.9	75000	208237
156.49	157.07	75000	208245
156.64	157.23	75000	208254
156.81	157.4	75000	208262
156.98	157.56	75000	208270
157.15	157.73	75000	208278
157.3	157.89	75000	208287
157.47	158.06	75000	208297
157.79	158.36	75000	208310
157.93	158.52	75000	208318
158.08	158.68	75000	208326
158.28	158.84	75000	208334
158.42	159	75000	208342
158.57	159.16	75000	208350
158.74	159.32	75000	208358
158.91	159.48	75000	208366
159.06	159.64	75000	208374
159.2	159.8	75000	208382
159.4	159.96	75000	208390
159.57	160.13	75000	208398
159.72	160.29	75000	208406
159.86	160.45	75000	208414
160.06	160.61	75000	208422
160.2	160.77	75000	208431
160.35	160.94	75000	208439
160.52	161.1	75000	208449
160.74	161.31	75000	208457
160.91	161.47	75000	208465
161.06	161.63	75000	208474
161.25	161.8	75000	208482
161.42	161.96	75000	208490
161.57	162.12	75000	208498
161.72	162.28	75000	208506
161.91	162.45	75000	208514
162.06	162.61	75000	208522
162.23	162.77	75000	208531
162.4	162.93	75000	208539
162.57	163.1	75000	208547
162.72	163.26	75000	208555
162.89	163.42	75000	208563
163.06	163.59	75000	208571
163.23	163.75	75000	208579
163.4	163.92	75000	208588
163.55	164.08	75000	208598
163.79	164.29	75000	208607
163.96	164.46	75000	208615
164.11	164.62	75000	208623
164.3	164.79	75000	208631
164.48	164.95	75000	208640
164.62	165.12	75000	208648
164.79	165.29	75000	208656
164.99	165.45	75000	208665
165.13	165.62	75000	208673
165.31	165.78	75000	208681
165.48	165.95	75000	208689
165.65	166.11	75000	208698
165.82	166.28	75000	208706
165.99	166.45	75000	208714
166.16	166.61	75000	208723
166.33	166.78	75000	208731
166.5	166.95	75000	208739
166.67	167.11	75000	208748
166.89	167.33	75000	208759
167.06	167.5	75000	208767
167.23	167.67	75000	208775
167.4	167.83	75000	208784
167.58	168	75000	208792
167.82	168.26	75000	208805
168.01	168.42	75000	208813
168.16	168.58	75000	208821
168.31	168.74	75000	208829
168.48	168.9	75000	208837
168.65	169.06	75000	208845
168.82	169.22	75000	208853
168.97	169.38	75000	208861
169.14	169.54	75000	208869
169.31	169.7	75000	208877
169.45	169.86	75000	208885
169.6	170.03	75000	208893
169.77	170.19	75000	208901
169.94	170.35	75000	208912
170.14	170.55	75000	208920
170.31	170.71	75000	208928
170.48	170.88	75000	208936
170.65	171.04	75000	208944
170.8	171.2	75000	208952
170.97	171.36	75000	208960
171.14	171.52	75000	208968
171.29	171.68	75000	208976
171.43	171.84	75000	208984
171.63	172.01	75000	208992
171.8	172.17	75000	209000
171.94	172.33	75000	209009
172.12	172.5	75000	209017
172.29	172.66	75000	209025
172.46	172.83	75000	209033
172.6	172.99	75000	209042
172.77	173.16	75000	209050
172.95	173.32	75000	209061
173.17	173.54	75000	209069
173.31	173.7	75000	209077
173.51	173.87	75000	209085
173.65	174.03	75000	209094
173.82	174.2	75000	209102
174	174.36	75000	209110
174.17	174.53	75000	209118
174.31	174.69	75000	209127
174.48	174.86	75000	209135
174.65	175.02	75000	209143
174.83	175.19	75000	209151
174.97	175.35	75000	209160
175.14	175.52	75000	209168
175.34	175.68	75000	209176
175.48	175.85	75000	209185
175.65	176.02	75000	209193
175.83	176.18	75000	209201
176	176.35	75000	209210
176.19	176.57	75000	209221
176.36	176.73	75000	209229
176.56	176.9	75000	209237
176.7	177.07	75000	209245
176.88	177.23	75000	209254
177.05	177.4	75000	209262
177.22	177.57	75000	209270
177.39	177.73	75000	209279
177.53	177.9	75000	209287
177.83	178.16	75000	209300
177.97	178.32	75000	209308
178.32	178.65	75000	209325
178.46	178.81	75000	209333
178.61	178.97	75000	209341
178.78	179.13	75000	209348
178.95	179.29	75000	209356
179.1	179.45	75000	209364
179.24	179.6	75000	209372
179.41	179.74	75000	209383
179.56	179.88	75000	209391
179.61	179.95	75000	209399
179.66	179.99	75000	209407
179.66	179.99	225	209415
179.66	179.99	225	209423
179.66	179.99	225	209431
179.66	179.99	225	209438
179.66	179.99	225	209446
179.66	179.99	225	209454
179.66	179.99	225	209462
179.66	179.99	225	209471
179.66	179.99	225	209479
179.66	179.99	225	209487
179.66	179.99	225	209495
179.66	179.99	225	209503
179.66	179.99	225	209511
179.66	179.99	225	209519
179.66	179.99	225	209527
179.66	179.99	225	209537
179.66	179.99	225	209546
179.66	179.99	225	209554
179.66	179.99	225	209562
179.66	179.99	225	209570
179.66	179.99	225	209578
179.66	179.99	225	209587
179.66	179.99	225	209595
179.66	179.99	225	209603
179.66	179.99	225	209611
179.66	179.99	225	209620
179.66	179.99	225	209628
179.66	179.99	225	209636
179.66	179.99	225	209644
179.66	179.99	225	209653
179.66	179.99	225	209661
179.66	179.99	225	209669
179.66	179.99	225	209677
179.66	179.99	225	209686
179.66	179.99	225	209694
179.66	179.99	225	209705
179.66	179.99	225	209713
179.66	179.99	225	209721
179.66	179.99	225	209730
179.66	179.99	225	209738
179.66	179.99	225	209746
179.66	179.99	225	209754
179.66	179.99	225	209763
179.66	179.99	225	209771
179.66	179.99	225	209779
179.66	179.99	225	209788
179.66	179.99	225	209796
179.66	179.99	225	209804
179.66	179.99	225	209817
179.66	179.99	225	209825
179.66	179.99	225	209833
179.66	179.99	225	209841
179.66	179.99	225	209849
179.66	179.99	225	209857
179.66	179.99	225	209866
179.66	179.99	225	209876
179.66	179.99	225	209884
179.66	179.99	225	209892
179.66	179.99	225	209900
179.66	179.99	225	209909
179.66	179.99	225	209917
179.66	179.99	225	209925
179.66	179.99	225	209933
179.66	179.99	225	209941
179.66	179.99	225	209949
179.66	179.99	225	209957
179.66	179.99	225	209965
179.66	179.99	225	209973
179.66	179.99	225	209981
179.66	179.99	225	209989
179.66	179.99	225	209998
179.66	179.99	225	210006
179.66	179.99	225	210014
179.66	179.99	225	210022
179.66	179.99	225	210032
179.66	179.99	225	210040
179.66	179.99	225	210049
179.66	179.99	225	210057
179.66	179.99	225	210065
179.66	179.99	225	210073
179.66	179.99	225	210081
179.66	179.99	225	210089
179.66	179.99	225	210097
179.66	179.99	225	210106
179.66	179.99	225	210114
179.66	179.99	225	210122
179.66	179.99	225	210130
179.66	179.99	225	210138
179.66	179.99	225	210146
179.66	179.99	225	210154
179.66	179.99	225	210163
179.66	179.99	225	210171
179.66	179.99	225	210179
179.66	179.99	225	210187
179.66	179.99	225	210198
179.66	179.99	225	210206
179.66	179.99	225	210215
179.66	179.99	225	210223
179.66	179.99	225	210231
179.66	179.99	225	210239
179.66	179.99	225	210247
179.66	179.99	225	210256
179.66	179.99	225	210264
179.66	179.99	225	210272
179.66	179.99	225	210280
179.66	179.99	225	210288
179.66	179.99	225	210297
179.66	179.99	225	210309
179.66	179.99	225	210317
179.66	179.99	225	210325
179.66	179.99	225	210333
179.66	179.99	225	210341
179.66	179.99	225	210349
179.66	179.99	225	210357
179.66	179.99	225	210368
179.66	179.99	225	210376
179.66	179.99	225	210384
179.66	179.99	225	210392
179.66	179.99	225	210400
179.66	179.99	225	210408
179.66	179.99	225	210416
179.66	179.99	225	210424
179.66	179.99	225	210432
179.66	179.99	225	210440
179.66	179.99	225	210449
179.66	179.99	225	210457
179.66	179.99	225	210465
179.66	179.99	225	210473
179.66	179.99	225	210481
179.66	179.99	225	210489
179.66	179.99	225	210497
179.66	179.99	225	210506
179.66	179.99	225	210514
179.66	179.99	225	210524
179.66	179.99	225	210533
179.66	179.99	225	210541
179.66	179.99	225	210549
179.66	179.99	225	210557
179.66	179.99	225	210565
179.66	179.99	225	210573
179.66	179.99	225	210582
179.66	179.99	225	210590
179.66	179.99	225	210598
179.66	179.99	225	210606
179.66	179.99	225	210614
179.66	179.99	225	210622
179.66	179.99	225	210631
179.66	179.99	225	210639
179.66	179.99	225	210647
179.66	179.99	225	210655
179.66	179.99	225	210664
179.66	179.99	225	210672
179.66	179.99	225	210680
179.66	179.99	225	210691
179.66	179.99	225	210699
179.66	179.99	225	210708
179.66	179.99	225	210716
179.66	179.99	225	210724
179.66	179.99	225	210732
179.66	179.99	225	210741
179.66	179.99	225	210749
179.66	179.99	225	210757
179.66	179.99	225	210766
179.66	179.99	225	210774
179.66	179.99	225	210782
179.66	179.99	225	210791
179.66	179.99	225	210803
179.66	179.99	225	210811
179.66	179.99	225	210819
179.66	179.99	225	210827
179.66	179.99	225	210835
179.66	179.99	225	210843
179.66	179.99	225	210851
179.66	179.99	225	210860
179.66	179.99	225	210868
179.66	179.99	225	210876
179.66	179.99	225	210884
179.66	179.99	225	210892
179.66	179.99	225	210900
179.66	179.99	225	210908
179.66	179.99	225	210916
179.66	179.99	225	210924
179.66	179.99	225	210932
179.66	179.99	225	210940
179.66	179.99	225	210948
179.66	179.99	225	210956
179.66	179.99	225	210964
179.66	179.99	225	210972
179.66	179.99	225	210980
179.66	179.99	225	210988
179.66	179.99	225	210996
179.66	179.99	225	211005
179.66	179.99	225	211013
179.66	179.99	225	211024
179.66	179.99	225	211032
179.66	179.99	225	211040
179.66	179.99	225	211048
179.66	179.99	225	211056
179.66	179.99	225	211064
179.66	179.99	225	211073
179.66	179.99	225	211081
179.66	179.99	225	211089
179.66	179.99	225	211097
179.66	179.99	225	211106
179.66	179.99	225	211114
179.66	179.99	225	211122
179.66	179.99	225	211130
179.66	179.99	225	211139
179.66	179.99	225	211147
179.66	179.99	225	211155
179.66	179.99	225	211163
179.66	179.99	225	211172
179.66	179.99	225	211182
179.66	179.99	225	211191
179.66	179.99	225	211199
179.66	179.99	225	211207
179.66	179.99	225	211216
179.66	179.99	225	211224
179.66	179.99	225	211232
179.66	179.99	225	211240
179.66	179.99	225	211249
179.66	179.99	225	211257
179.66	179.99	225	211265
179.66	179.99	225	211274
179.66	179.99	225	211282
179.66	179.99	225	211290
179.66	179.99	225	211303
179.66	179.99	225	211311
179.66	179.99	225	211327
179.66	179.99	225	211335
179.66	179.99	225	211343
179.66	179.99	225	211351
179.66	179.99	225	211361
179.66	179.99	225	211369
179.66	179.99	225	211377
179.66	179.99	225	211385
179.66	179.99	225	211393
179.66	179.99	225	211401
179.66	179.99	225	211409
179.66	179.99	225	211417
179.66	179.99	225	211425
179.66	179.99	225	211433
179.66	179.99	225	211441
179.66	179.99	225	211449
179.66	179.99	225	211457
179.66	179.99	225	211465
179.66	179.99	225	211473
179.66	179.99	225	211481
179.66	179.99	225	211489
179.66	179.99	225	211497
179.66	179.99	225	211505
179.66	179.99	225	211514
179.66	179.99	225	211524
179.66	179.99	225	211532
179.66	179.99	225	211541
179.66	179.99	225	211549
179.66	179.99	225	211557
179.66	179.99	225	211565
179.66	179.99	225	211573
179.66	179.99	225	211581
179.66	179.99	225	211589
179.66	179.99	225	211598
179.66	179.99	225	211606
179.66	179.99	225	211614
179.66	179.99	225	211622
179.66	179.99	225	211631
179.66	179.99	225	211639
179.66	179.99	225	211647
179.66	179.99	225	211655
179.66	179.99	225	211664
179.66	179.99	225	211672
179.66	179.99	225	211683
179.66	179.99	225	211691
179.66	179.99	225	211699
179.66	179.99	225	211708
179.66	179.99	225	211716
179.66	179.99	225	211724
179.66	179.99	225	211732
179.66	179.99	225	211741
179.66	179.99	225	211749
179.66	179.99	225	211757
179.66	179.99	225	211766
179.66	179.99	225	211774
179.66	179.99	225	211782
179.66	179.99	225	211790
179.66	179.99	225	211799
179.66	179.99	225	211807
179.66	179.99	225	211820
179.66	179.99	225	211828
179.66	179.99	225	211837
179.66	179.99	225	211845
179.66	179.99	225	211855
179.66	179.99	225	211863
179.66	179.99	225	211871
179.66	179.99	225	211880
179.66	179.99	225	211888
179.66	179.99	225	211896
179.66	179.99	225	211904
179.66	179.99	225	211912
179.66	179.99	225	211920
179.66	179.99	225	211928
179.66	179.99	225	211936
179.66	179.99	225	211944
179.66	179.99	225	211952
179.66	179.99	225	211960
179.66	179.99	225	211969
179.66	179.99	225	211977
179.66	179.99	225	211985
179.66	179.99	225	211993
179.66	179.99	225	212001
179.66	179.99	225	212009
179.66	179.99	225	212019
179.66	179.99	225	212027
179.66	179.99	225	212036
179.66	179.99	225	212044
